Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
17.37,0,0.1103710492604195526302674112,0.11037104926042,0.109463035591241,0.11037104926042,0.109463035591241,0,0.0000000,0.0000000,0,4.2942872363997660021939057272,44.733790131675024069344786828,52.92851251187020231908189556,1284786000
17.38,0,0.1103620047088592192335151276,0.110362004708859,0.109454993354321,0.110362004708859,0.109454993354321,0,0.0000000,0.0000000,0,4.2933973603905542149718010327,44.725231810383155319870422821,52.923475850416682742539279739,1285526000
17.39,0,0.1103529721751795961478687513,0.11035297217518,0.109446961474598,0.11035297217518,0.109446961474598,0,0.0000000,0.0000000,0,4.2925087729756437839420210433,44.716660046337429524893279101,52.918431241145820932124465432,1286266000
17.40,0,0.1103439521408401852423704709,0.11034395214084,0.109438940437197,0.11034395214084,0.109438940437197,0,0.0000000,0.0000000,0,4.291621261270765147163000932,44.708100814139411837099622671,52.913395697113044123220695806,1287005000
17.41,0,0.1103349414385974262219654076,0.110334941438597,0.109430927078536,0.110334941438597,0.109430927078536,0,0.0000000,0.0000000,0,4.2907349654758573906071302765,44.699552972580805103074051518,52.908368213726850215006678702,1287745000
17.42,0,0.1103259427356427779582582902,0.110325942735643,0.109422924069452,0.110325942735643,0.109422924069452,0,0.0000000,0.0000000,0,4.2898499845711652762898214502,44.69100339385195135988162745,52.903340199227516682901777762,1288485000
17.43,0,0.1103169575116780258765585534,0.110316957511678,0.109414932893287,0.110316957511678,0.109414932893287,0,0.0000000,0.0000000,0,4.2889658468670522141404412279,44.682473612828333736261324253,52.898326321750585523820390365,1289224000
17.44,0,0.1103079909999535216873383635,0.110307990999954,0.109406958786918,0.110307990999954,0.109406958786918,0,0.0000000,0.0000000,0,4.2880832219888186422174247852,44.673931208833325687670594117,52.893304559732515664878471688,1289964000
17.45,0,0.1102990256835171151296455956,0.110299025683517,0.109398984237013,0.110299025683517,0.109398984237013,0,0.0000000,0.0000000,0,4.2872016675289936464931616977,44.665417730264458770168199719,52.888302322876773780503133361,1290704000
17.46,0,0.1102900856104682816529482878,0.110290085610468,0.109391033295278,0.110290085610468,0.109391033295278,0,0.0000000,0.0000000,0,4.2863213945111163129400415409,44.656899257577331909257275196,52.883297509599957592554840064,1291443000
17.47,0,0.1102811424520593503347667638,0.110281142452059,0.109383077636564,0.110281142452059,0.109383077636564,0,0.0000000,0.0000000,0,4.2854420897980514035734766882,44.64837372578937219534305261,52.878289394521643247494026702,1292183000
17.48,0,0.1102722245218200932941056173,0.11027222452182,0.10937514557799,0.11027222452182,0.10937514557799,0,0.0000000,0.0000000,0,4.2845637937551136804088795176,44.639870491837962235349701152,52.873296665371484171477750036,1292922000
17.49,0,0.1102633144988258624280277534,0.110263314498826,0.10936721980221,0.110263314498826,0.10936721980221,0,0.0000000,0.0000000,0,4.2836866346195965533756168007,44.631354733046195398947875298,52.868296804084412319160821562,1293662000
17.50,0,0.1102544164261281304423073086,0.110254416426128,0.109359304355844,0.110254416426128,0.109359304355844,0,0.0000000,0.0000000,0,4.2828109820866147844891009143,44.622875841045800208183526781,52.863320672297657768037658273,1294402000
17.51,0,0.1102455385175265659859981087,0.110245538517527,0.10935140745625,0.110245538517527,0.10935140745625,0,0.0000000,0.0000000,0,4.281936364369168811807767033,44.614381538456637133016835287,52.858335746230210849181748436,1295142000
17.52,0,0.1102366648068331214383442446,0.110236664806833,0.109343513140789,0.110236664806833,0.109343513140789,0,0.0000000,0.0000000,0,4.2810627804091263692179591335,44.605888164085119865904022763,52.853352468505559258485272751,1295881000
17.53,0,0.1102278003774401848467250026,0.11022780037744,0.109335626496394,0.11022780037744,0.109335626496394,0,0.0000000,0.0000000,0,4.2801904999363078947781123888,44.597425836457106118861248262,52.84838956768125348902761715,1296621000
17.54,0,0.1102189560967041092413851149,0.110218956096704,0.109327758393951,0.110218956096704,0.109327758393951,0,0.0000000,0.0000000,0,4.2793191511274681505036391758,44.588945210030038642754954694,52.843416207191977144719499744,1297361000
17.55,0,0.1102101159913377812917457638,0.110210115991338,0.109319892863692,0.110210115991338,0.109319892863692,0,0.0000000,0.0000000,0,4.2784490329237005463239062678,44.580487666716145326042921307,52.838458258963886167006310018,1298100000
17.56,0,0.1102012947676394665661983473,0.110201294767639,0.109312044615427,0.110201294767639,0.109312044615427,0,0.0000000,0.0000000,0,4.2775799442658955202973488412,44.572014762332473136658159116,52.83349152863718132231017763,1298840000
17.57,0,0.1101924767043592635730701283,0.110192476704359,0.109304197931406,0.110192476704359,0.109304197931406,0,0.0000000,0.0000000,0,4.2767120549300064823533336716,44.563553698249955571082812297,52.828533070496649464695675344,1299579000
17.58,0,0.1101836779020382569030895037,0.110183677902038,0.109296368915662,0.110183677902038,0.109296368915662,0,0.0000000,0.0000000,0,4.2758453930446281945072731327,44.555115723301987535100122397,52.823590013046928670330018875,1300319000
17.59,0,0.1101748892228699263993883361,0.11017488922287,0.109288548433869,0.11017488922287,0.109288548433869,0,0.0000000,0.0000000,0,4.2749798575498897427315567989,44.546673715292585817100307354,52.818645208074621152583207658,1301059000
17.60,0,0.1101661136818013686823527784,0.110166113681801,0.109280739504448,0.110166113681801,0.109280739504448,0,0.0000000,0.0000000,0,4.2741153182561815650846198489,44.538237253524111707541460481,52.813705024189733991215330587,1301798000
17.61,0,0.1101573570044171421276872709,0.110157357004417,0.109272947856446,0.110157357004417,0.109272947856446,0,0.0000000,0.0000000,0,4.2732519323738970714958290528,44.529808480265272129209018388,52.808770519809813400928895743,1302538000
17.62,0,0.1101486022054053610221148394,0.110148602205405,0.109265156508004,0.110148602205405,0.109265156508004,0,0.0000000,0.0000000,0,4.27238964059516102398059679,44.521371909827514016788111231,52.803831905909855835709029633,1303278000
17.63,0,0.1101398601371129424716369690,0.110139860137113,0.109257376314912,0.110139860137113,0.109257376314912,0,0.0000000,0.0000000,0,4.271528770988642508511312634,44.512972665323015766777981524,52.79891737813272361694184951,1304017000
17.64,0,0.1101311359218266240498508068,0.110131135921827,0.109249612402893,0.110131135921827,0.109249612402893,0,0.0000000,0.0000000,0,4.2706686515760419631464117597,44.504544320076119678107476876,52.793985779667071479353148887,1304757000
17.65,0,0.1101224135672188379305039317,0.110122413567219,0.109241848783043,0.110122413567219,0.109241848783043,0,0.0000000,0.0000000,0,4.2698097940477427978152609417,44.49615208919313704236839661,52.789077789261122053258817031,1305497000
17.66,0,0.1101137149225870905755193577,0.110113714922587,0.109234107308077,0.110113714922587,0.109234107308077,0,0.0000000,0.0000000,0,4.2689519555310697745332725564,44.487736226673325606936506405,52.784155690208015756740095244,1306236000
17.67,0,0.1101050231203669069029008078,0.110105023120367,0.109226371113836,0.110105023120367,0.109226371113836,0,0.0000000,0.0000000,0,4.2680951640121263032298133786,44.479333075901513123789374862,52.779242647330535523094521177,1306976000
17.68,0,0.1100963341612456347039152901,0.110096334161246,0.109218636204404,0.110096334161246,0.109218636204404,0,0.0000000,0.0000000,0,4.2672396603214441740493641822,44.470961003988333924772863169,52.774349921536044136926207914,1307716000
17.69,0,0.1100876768914758630454921863,0.110087676891476,0.109210931429423,0.110087676891476,0.109210931429423,0,0.0000000,0.0000000,0,4.2663853724563497687922233433,44.46257119853133410259919068,52.769446454293203357080670362,1308455000
17.70,0,0.1100790088348824661182470351,0.110079008834882,0.109203214316095,0.110079008834882,0.109203214316095,0,0.0000000,0.0000000,0,4.2655318993542905536458944376,44.45420114540559347278123831,52.764556972937302216684051234,1309195000
17.71,0,0.1100703708413703548484356316,0.11007037084137,0.109195525717697,0.11007037084137,0.109195525717697,0,0.0000000,0.0000000,0,4.2646796399525785864536986387,44.445821756917465985138420151,52.759662108099112883694718811,1309935000
17.72,0,0.1100617358979829515462735560,0.110061735897983,0.109187838624631,0.110061735897983,0.109187838624631,0,0.0000000,0.0000000,0,4.2638284931882543052740711234,44.437454712330781272796497776,52.754775901806147572313546483,1310674000
17.73,0,0.1100531101560501821350032123,0.11005311015605,0.109180159191579,0.11005311015605,0.109180159191579,0,0.0000000,0.0000000,0,4.2629784290196667960794014659,44.429104505525265465252054167,52.749901276574454461925252815,1311414000
17.74,0,0.1100445048419781280565047249,0.110044504841978,0.109172498648289,0.110044504841978,0.109172498648289,0,0.0000000,0.0000000,0,4.2621294043518308208851020402,44.420742466751817988566084497,52.745019992825485773035210573,1312154000
17.75,0,0.1100359017972550815917972433,0.110035901797255,0.109164838839584,0.110035901797255,0.109164838839584,0,0.0000000,0.0000000,0,4.2612813891311154656635624229,44.412397666914299675014232246,52.740150675783502911329073239,1312893000
17.76,0,0.1100273183219035106860527316,0.110027318321904,0.109157197068809,0.110027318321904,0.109157197068809,0,0.0000000,0.0000000,0,4.260434753349719816387172189,44.404054510885825966294203142,52.735282632043490037763879716,1313633000
17.77,0,0.1100187342584533796455143733,0.110018734258453,0.109149553181809,0.110018734258453,0.109149553181809,0,0.0000000,0.0000000,0,4.259589124910384311114366513,44.395712411174548876484757454,52.73041620676636240463941631,1314373000
17.78,0,0.1100101748232134331811377380,0.110010174823213,0.109141932398201,0.110010174823213,0.109141932398201,0,0.0000000,0.0000000,0,4.258744502748762359774512171,44.387387550864739148275757374,52.725561733420114944585061671,1315112000
17.79,0,0.1100016225662468385311479684,0.110001622566247,0.109134317271343,0.110001622566247,0.109134317271343,0,0.0000000,0.0000000,0,4.2579010147096987243830215368,44.379062241191479748050163048,52.720707655192482124991637433,1315852000
17.80,0,0.1099930835470606236420540327,0.109993083547061,0.109126713864033,0.109993083547061,0.109126713864033,0,0.0000000,0.0000000,0,4.2570584307959481669553069856,44.370751227341918179487164117,52.715863834818728416385313883,1316591000
17.81,0,0.1099845520759114731635711483,0.109984552075911,0.109119116489806,0.109984552075911,0.109119116489806,0,0.0000000,0.0000000,0,4.256216921055889773463758094,44.362424707259926614230851191,52.71101089646447264904037023,1317331000
17.82,0,0.1099760319902973719298856924,0.109976031990297,0.10911152898943,0.109976031990297,0.10911152898943,0,0.0000000,0.0000000,0,4.2553769133336626298807644364,44.354122378507644326732756753,52.706173350163272457450553169,1318071000
17.83,0,0.1099675334993841177114565906,0.109967533499384,0.109103961575333,0.109967533499384,0.109103961575333,0,0.0000000,0.0000000,0,4.2545376065637514982217383867,44.345828450437449823028552074,52.701342674242238854703814915,1318810000
17.84,0,0.1099590341676943641453643743,0.109959034167694,0.109096391815292,0.109959034167694,0.109096391815292,0,0.0000000,0.0000000,0,4.2536994285327154644590695214,44.337525751059798150006174813,52.696507055082810273132476427,1319550000
17.85,0,0.1099505552058533488512571896,0.109950555205853,0.109088840923175,0.109950555205853,0.109088840923175,0,0.0000000,0.0000000,0,4.2528623204584249666511930157,44.32923988437676783358741483,52.691682954097658525374306468,1320290000
17.86,0,0.1099420776086553171293435836,0.109942077608655,0.109081289897013,0.109942077608655,0.109081289897013,0,0.0000000,0.0000000,0,4.2520262101384177386844528429,44.320947352941621209972365895,52.68685549955607049390764135,1321030000
17.87,0,0.1099336212055538524573804038,0.109933621205554,0.109073758569485,0.109933621205554,0.109073758569485,0,0.0000000,0.0000000,0,4.2511911541426898946603069794,44.31266263358156834775727837,52.682033819250615822088200667,1321769000
17.88,0,0.1099251733210557036120529172,0.109925173321056,0.109066234268318,0.109925173321056,0.109066234268318,0,0.0000000,0.0000000,0,4.2503572361088448445081222007,44.304402728826870608856351133,52.677228599083658999855441351,1322509000
17.89,0,0.1099167367856481108831075921,0.109916736785648,0.109058719827207,0.109916736785648,0.109058719827207,0,0.0000000,0.0000000,0,4.2495244414247416742002880815,44.296125727442214504052748607,52.672413096203946992223343342,1323249000
17.90,0,0.1099083017985731148724781654,0.109908301798573,0.109051205448595,0.109908301798573,0.109051205448595,0,0.0000000,0.0000000,0,4.2486927114207208217952397967,44.287882333868031998978046413,52.667619797906075879245452072,1323988000
17.91,0,0.1098998949444461162501840232,0.109899894944446,0.109043717720291,0.109899894944446,0.109043717720291,0,0.0000000,0.0000000,0,4.2478619026092413732653669216,44.27961595820433500068350535,52.662812844333868988942045748,1324728000
17.92,0,0.1098914894239574958290781285,0.109891489423958,0.109036229846168,0.109891489423958,0.109036229846168,0,0.0000000,0.0000000,0,4.2470321851271367385400362323,44.271353665162617310250876887,52.658009175888228991313716652,1325468000
17.93,0,0.1098830964321229913655494261,0.109883096432123,0.109028753024417,0.109883096432123,0.109028753024417,0,0.0000000,0.0000000,0,4.2462035579065187077637285024,44.263128341365980232339649979,52.653229785449707066603423587,1326207000
17.94,0,0.1098747205621146217548911615,0.109874720562115,0.109021291851378,0.109874720562115,0.109021291851378,0,0.0000000,0.0000000,0,4.2453762198794036627367421069,44.254888534583840993302956369,52.648441420027567178908287889,1326947000
17.95,0,0.1098663450103904663683003421,0.10986634501039,0.109013829526665,0.10986634501039,0.109013829526665,0,0.0000000,0.0000000,0,4.2445497699774377175605350207,44.246663005762743148424646727,52.643663228843345041878478146,1327687000
17.96,0,0.1098579829677551001282224720,0.109857982967755,0.109006379244234,0.109857982967755,0.109006379244234,0,0.0000000,0.0000000,0,4.2437241358487099582074968205,44.238428365818638164511941175,52.638880415923034376561110957,1328426000
17.97,0,0.1098496380359082197634856524,0.109849638035908,0.108998944608926,0.109849638035908,0.108998944608926,0,0.0000000,0.0000000,0,4.2428995589800008227360626815,44.230194472115467824349268301,52.634098790710766241423308121,1329166000
17.98,0,0.1098413056001692672662642381,0.109841305600169,0.108991521009192,0.109841305600169,0.108991521009192,0,0.0000000,0.0000000,0,4.2420762957243280450325765766,44.221998451823738417871492392,52.629341539912484309533947045,1329905000
17.99,0,0.1098329712679066181783474548,0.109832971267907,0.108984094055526,0.109832971267907,0.108984094055526,0,0.0000000,0.0000000,0,4.2412538162959263871124508835,44.213781592071196482645260789,52.624572223812367402698270216,1330645000
18.00,0,0.1098246572285568923734439962,0.109824657228557,0.108976685940481,0.109824657228557,0.108976685940481,0,0.0000000,0.0000000,0,4.2404324196253506109910979748,44.205568861748819348307778783,52.619806183574760496388508797,1331385000
18.01,0,0.1098163556659362950759578436,0.109816355665936,0.10896928885098,0.109816355665936,0.10896928885098,0,0.0000000,0.0000000,0,4.2396121046429354786839302267,44.197376325648666141072722442,52.615053668798700092866717702,1332124000
18.02,0,0.1098080611958903228962675401,0.10980806119589,0.108961897405969,0.10980806119589,0.108961897405969,0,0.0000000,0.0000000,0,4.2387927989281900761633372151,44.189180666867711355132492649,52.610299931951308437564145803,1332864000
18.03,0,0.1097997780036634271683496750,0.109799778003663,0.108954515793783,0.109799778003663,0.108954515793783,0,0.0000000,0.0000000,0,4.2379745727393234894017085134,44.181005205363046002196886543,52.605559711723622865559895067,1333604000
18.04,0,0.1097915162688979416684782941,0.109791516268898,0.108947154197148,0.109791516268898,0.108947154197148,0,0.0000000,0.0000000,0,4.2371574250059904804144564985,44.172817845796655786773931416,52.600812516803361812021315689,1334343000
18.05,0,0.1097832536158880692475888758,0.109783253615888,0.108939790243433,0.109783253615888,0.108939790243433,0,0.0000000,0.0000000,0,4.2363412546576458112169935459,44.164631678909912147765727375,52.596066897270554844333875821,1335083000
18.06,0,0.1097749992256965895113977045,0.109774999225697,0.108932433116766,0.109774999225697,0.108932433116766,0,0.0000000,0.0000000,0,4.235525960623552891738686428,44.156468167440183432672801922,52.5913367457990954363767298,1335823000
18.07,0,0.1097667682738113475332474479,0.109766768273811,0.108925097995695,0.109766768273811,0.108925097995695,0,0.0000000,0.0000000,0,4.2347117704263821600379703216,44.148304560305341062505498828,52.5866070816098358768824703,1336562000
18.08,0,0.1097585353929406574848809832,0.109758535392941,0.108917759515978,0.109758535392941,0.108917759515978,0,0.0000000,0.0000000,0,4.2338986543790213500011892004,44.140152755853818610281380016,52.581885550177189757546023322,1337302000
18.09,0,0.1097503217599858896390935135,0.109750321759986,0.108910438857558,0.109750321759986,0.108910438857558,0,0.0000000,0.0000000,0,4.2330865399815422517728238426,44.131997910931907909242314008,52.577162816136808122945689872,1338042000
18.10,0,0.1097421205462896031752885123,0.10974212054629,0.108903129194812,0.10974212054629,0.108903129194812,0,0.0000000,0.0000000,0,4.2322755690081382752822410218,44.123846851884620920663341702,52.57244294612997842869060595,1338781000
18.11,0,0.1097339273929471560181077776,0.109733927392947,0.108895826171862,0.109733927392947,0.108895826171862,0,0.0000000,0.0000000,0,4.2314653975189628304588075104,44.115710452072794588154428857,52.567733558200281805444685348,1339521000
18.12,0,0.1097257438364612169296374623,0.109725743836461,0.108888531328228,0.109725743836461,0.108888531328228,0,0.0000000,0.0000000,0,4.2306562673320063553609584874,44.107567259167009629879987131,52.563020473406404829569021479,1340261000
18.13,0,0.1097175723161431904508697489,0.109717572316143,0.108881247106231,0.109717572316143,0.108881247106231,0,0.0000000,0.0000000,0,4.2298482629900279359610835263,44.099435034303744545066320039,52.558314849211758562550819796,1341000000
18.14,0,0.1097094088455981388768627485,0.109709408845598,0.10887396952248,0.109709408845598,0.10887396952248,0,0.0000000,0.0000000,0,4.2290411263216923342745950023,44.091317060157614172700031593,52.553619288861459307238859081,1341740000
18.15,0,0.1097012545934442392248508130,0.109701254593444,0.108866699748584,0.109701254593444,0.108866699748584,0,0.0000000,0.0000000,0,4.2282348562542586362738824895,44.083189751520229354570957341,52.548918739070055475382185275,1342480000
18.16,0,0.1096931137227821387406964418,0.109693113722782,0.108859441950633,0.109693113722782,0.108859441950633,0,0.0000000,0.0000000,0,4.2274298517147316039743583648,44.075088603045959458765245412,52.544235041075773081548502153,1343219000
18.17,0,0.1096849898913884038723228055,0.109684989891388,0.10885219978938,0.109684989891388,0.10885219978938,0,0.0000000,0.0000000,0,4.226625840113224647305389403,44.066976104794890330280906787,52.539544800733446448600030674,1343959000
18.18,0,0.1096768652637629577143244852,0.109676865263763,0.108844955432295,0.109676865263763,0.108844955432295,0,0.0000000,0.0000000,0,4.2258226918710138803684335774,44.058861880714294079407272919,52.534854411690819314864895954,1344699000
18.19,0,0.1096687633598522929175161940,0.109668763359852,0.108837732402288,0.109668763359852,0.108837732402288,0,0.0000000,0.0000000,0,4.2250207059144770370498348654,44.050779246936769843260915835,52.530184521939440099142221949,1345438000
18.20,0,0.1096606691234399592105329010,0.10966066912344,0.108830515646097,0.10966066912344,0.108830515646097,0,0.0000000,0.0000000,0,4.2242196096201788793650056408,44.042682313508391583248192686,52.525506394800660261599532696,1346178000
18.21,0,0.1096525740762654877656926468,0.109652574076266,0.108823296688407,0.109652574076266,0.108823296688407,0,0.0000000,0.0000000,0,4.223419473441679845372381078,44.034595053219773525021911623,52.520835175667663396376242829,1346918000
18.22,0,0.1096445003732418995581486646,0.109644500373242,0.108816097687072,0.109644500373242,0.108816097687072,0,0.0000000,0.0000000,0,4.2226202247332733450013279545,44.026517015908382471249430764,52.516170716088618870181258227,1347657000
18.23,0,0.1096364356887136682800425761,0.109636435688714,0.108808906319366,0.109636435688714,0.108808906319366,0,0.0000000,0.0000000,0,4.2218221339700241402672586436,44.018438677248027169568935358,52.511506389573994389409272914,1348397000
18.24,0,0.1096283805379485952268957720,0.109628380537949,0.108801723103481,0.109628380537949,0.108801723103481,0,0.0000000,0.0000000,0,4.22102500007723131714256272,44.010385967542093253876865123,52.5068591330454639776015527,1349137000
18.25,0,0.1096203363534635592245920431,0.109620336353464,0.10879454947485,0.109620336353464,0.10879454947485,0,0.000000,0.000000,0,4.22022875037577963764265256,44.002310600337368842372910977,52.502198285984217889332476867,1349876000
18.26,0,0.1096123001772007514991986724,0.109612300177201,0.108787382478323,0.109612300177201,0.108787382478323,0,0.0000000,0.0000000,0,4.2194336553728638637829405388,43.994250908840272971935349085,52.497547747360668457486056778,1350616000
18.27,0,0.1096042731613871439801329759,0.109604273161387,0.108780223269027,0.109604273161387,0.108780223269027,0,0.0000000,0.0000000,0,4.2186393423672474054927934311,43.986205855348886329894877566,52.492907598373372665822930864,1351356000
18.28,0,0.1095962588101994328315635707,0.109596258810199,0.108773075354033,0.109596258810199,0.108773075354033,0,0.0000000,0.0000000,0,4.2178460818874893487446008103,43.978149163991458913618675473,52.488260528192127383641250157,1352095000
18.29,0,0.1095882620992536277544204348,0.109588262099254,0.10876594371184,0.109588262099254,0.10876594371184,0,0.0000000,0.0000000,0,4.2170537012101658076398206539,43.970102592352699981738626732,52.483620754860127536455205179,1352835000
18.30,0,0.1095802766833298652855988100,0.10958027668333,0.108758822000107,0.10958027668333,0.108758822000107,0,0.0000000,0.0000000,0,4.2162624708851758681508425372,43.962079224963445766176273505,52.478996068963197492003126508,1353574000
18.31,0,0.1095722882586744169193453986,0.109572288258674,0.108751695917951,0.109572288258674,0.108751695917951,0,0.0000000,0.0000000,0,4.2154721181670829402070332322,43.954041666782863625411608763,52.474363165791659932058094782,1354314000
18.32,0,0.1095643193265803777760006473,0.10956431932658,0.108744587969526,0.10956431932658,0.108744587969526,0,0.0000000,0.0000000,0,4.214682785307031785823805118,43.946029331692760980120639173,52.469746885486400733269566121,1355054000
18.33,0,0.1095563533150597803983023075,0.10955635331506,0.1087374815857,0.10955635331506,0.1087374815857,0,0.0000000,0.0000000,0,4.213894356188307167016570567,43.938006225582232328242038904,52.465124502226040313367591308,1355793000
18.34,0,0.1095484032847341418872947876,0.109548403284734,0.108730389829942,0.109548403284734,0.108730389829942,0,0.0000000,0.0000000,0,4.2131066730724881697577191557,43.929978456108835744051630678,52.460500223821527090117902622,1356533000
18.35,0,0.1095404637316940239188012230,0.109540463731694,0.108723307201183,0.109540463731694,0.108723307201183,0,0.0000000,0.0000000,0,4.2123204348824982039766176572,43.921982888124816477115328102,52.455896134150515896492178477,1357273000
18.36,0,0.1095325329415433352280767102,0.109532532941543,0.108716231987858,0.109532532941543,0.108716231987858,0,0.0000000,0.0000000,0,4.2115348688178590598177468501,43.913975595606965016111110004,52.451285781875802739291237326,1358013000
18.37,0,0.1095246144040303405694509167,0.10952461440403,0.108709167682541,0.10952461440403,0.108709167682541,0,0.0000000,0.0000000,0,4.2107500737687984711674507055,43.905967052792410231040841648,52.446675639330974454927658539,1358752000
18.38,0,0.1095167131878991683693237107,0.109516713187899,0.108702119356795,0.109516713187899,0.108702119356795,0,0.0000000,0.0000000,0,4.2099664203700155239981188019,43.897990137011815178363625271,52.442085909220773842863877287,1359492000
18.39,0,0.1095088128585107055028929946,0.109508812858511,0.108695070578789,0.109508812858511,0.108695070578789,0,0.0000000,0.0000000,0,4.2091838357881663324112091126,43.889996697183093923172754142,52.437486031756371024229800116,1360231000
18.40,0,0.1095009204903951363964887293,0.109500920490395,0.108688028425859,0.109500920490395,0.108688028425859,0,0.0000000,0.0000000,0,4.2084020906790543063360884127,43.882025885924979607666967633,52.432901426916191528202746361,1360971000
18.41,0,0.1094930475692907252713049885,0.109493047569291,0.108681004386537,0.109493047569291,0.108681004386537,0,0.000000,0.000000,0,4.2076212839643128557021234773,43.874048988860648639328581752,52.428313580307418467289479207,1361711000
18.42,0,0.1094851765181590556535573199,0.109485176518159,0.108673980886573,0.109485176518159,0.108673980886573,0,0.0000000,0.0000000,0,4.2068414709904724185677494812,43.866071864103883222580078525,52.423726107121620434072866705,1362450000
18.43,0,0.1094773214184458335325527482,0.109477321418446,0.108666972010194,0.109477321418446,0.108666972010194,0,0.0000000,0.0000000,0,4.2060624942108434329914016027,43.858117364589814792420340577,52.419153888472024897938956478,1363190000
18.44,0,0.1094694667507465376173048664,0.109469466750747,0.10865996224077,0.109469466750747,0.10865996224077,0,0.0000000,0.0000000,0,4.2052846525464736328594238127,43.850154405753527282507509174,52.414576493249746332319814782,1363930000
18.45,0,0.1094616329363426106249179822,0.109461632936343,0.108652972002348,0.109461632936343,0.108652972002348,0,0.0000000,0.0000000,0,4.2045075012793077801872284879,43.842190634563111847381811657,52.409999694732306654303096311,1364669000
18.46,0,0.1094538074140133378159247876,0.109453807414013,0.108645988736468,0.109453807414013,0.108645988736468,0,0.0000000,0.0000000,0,4.2037314547562449609472052036,43.834255093668829262953935259,52.405441153394966729524665422,1365409000
18.47,0,0.1094459896079196579499085869,0.10944598960792,0.108639011870042,0.10944598960792,0.108639011870042,0,0.0000000,0.0000000,0,4.2029561964074512892408119351,43.826305923753660951881384938,52.400874825896731563148577058,1366149000
18.48,0,0.1094381839889744820538804151,0.109438183988974,0.108632045876727,0.109438183988974,0.108632045876727,0,0.0000000,0.0000000,0,4.2021820687920188229113698567,43.818364168067376857062017377,52.396313419100111428720803501,1366888000
18.49,0,0.1094303856512545353797474214,0.109430385651255,0.10862508585334,0.109430385651255,0.10862508585334,0,0.0000000,0.0000000,0,4.2014087708299136760603369437,43.810445032966035315377927964,52.391767231084013966032087929,1367628000
18.50,0,0.1094225960172339334013863642,0.109422596017234,0.108618133225084,0.109422596017234,0.108618133225084,0,0.0000000,0.0000000,0,4.2006363576958149346601027723,43.802506890296890247251581963,52.387209611167018741597144539,1368368000
18.51,0,0.1094148189012722626185299731,0.109414818901272,0.108611191809042,0.109414818901272,0.108611191809042,0,0.0000000,0.0000000,0,4.1998649438950516846830569155,43.794602390585417035498608333,52.382673872696254710689860726,1369107000
18.52,0,0.1094070473586846030484838109,0.109407047358685,0.108604254663247,0.109407047358685,0.108604254663247,0,0.0000000,0.0000000,0,4.1990943126976786881446117508,43.786675890302807917614839693,52.378124990165847999035402103,1369847000
18.53,0,0.1093992962036628012448422241,0.109399296203663,0.1085973366046,0.109399296203663,0.1085973366046,0,0.0000000,0.0000000,0,4.1983248067678993549741340517,43.778765256745605895781842576,52.373586387395806854442488694,1370587000
18.54,0,0.1093915458524686918801415340,0.109391545852469,0.108590418052064,0.109391545852469,0.108590418052064,0,0.0000000,0.0000000,0,4.1975559811950541232300589943,43.770869631262087169985005562,52.369058419732123593999815164,1371326000
18.55,0,0.1093838127610309508133727309,0.109383812761031,0.108583515464264,0.109383812761031,0.108583515464264,0,0.0000000,0.0000000,0,4.1967883506105920788847761528,43.762965267190820267331241923,52.364524893864650310950320345,1372066000
18.56,0,0.1093760783484557641095451269,0.109376078348456,0.108576610262995,0.109376078348456,0.108576610262995,0,0.0000000,0.0000000,0,4.1960214981570579839536979027,43.755063149504465889218937858,52.359993656454109874371359098,1372806000
18.57,0,0.1093683654167199808189527563,0.10936836541672,0.108569725252914,0.10936836541672,0.108569725252914,0,0.0000000,0.0000000,0,4.1952555385287652483661910184,43.747183237403622324985072073,52.355477182448008256293714996,1373545000
18.58,0,0.1093606600415523583741568394,0.109360660041552,0.108562846512425,0.109360660041552,0.108562846512425,0,0.0000000,0.0000000,0,4.1944904548046999862237134764,43.739292821086547319604730977,52.350954657584528896662106798,1374285000
18.59,0,0.1093529630247651664775405765,0.109352963024765,0.108555974846008,0.109352963024765,0.108555974846008,0,0.0000000,0.0000000,0,4.1937263897744899314126092516,43.731431055281328681563409994,52.346450728113887437151509076,1375025000
18.60,0,0.1093452777792883704284478552,0.109345277779288,0.108549113669254,0.109345277779288,0.108549113669254,0,0.0000000,0.0000000,0,4.1929629984001698459482907176,43.723544341678455907883858934,52.341931946869455826032985754,1375764000
18.61,0,0.1093375987723986458854018383,0.109337598772399,0.108542257452092,0.109337598772399,0.108542257452092,0,0.0000000,0.0000000,0,4.1922007235129701678891930511,43.715673549644591237624560632,52.337423434976414719954504154,1376504000
18.62,0,0.1093299294198463448857618963,0.109329929419846,0.108535409612921,0.109329929419846,0.108535409612921,0,0.0000000,0.0000000,0,4.1914391920314486311216602266,43.707817347255328732030823443,52.33292510270717482472434383,1377244000
18.63,0,0.1093222705113223315038159167,0.109322270511322,0.10852857094407,0.109322270511322,0.10852857094407,0,0.0000000,0.0000000,0,4.1906787748505113497471502189,43.699961329748174905910618548,52.328427002614978823115703331,1377983000
