Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
18.58033,S,18.58033,0.976689,0.007578145,0.4230985,0.0007578265,0,46.14005,42.31527,0.07570051,53.93516,87.92139,5.437796,-61.2380959584419,-60.83729,-6.994894,999.227377791642,965.8929,233.9369,75.16644,76.38527,27107.36,5252.349
18.59033,S,18.59033,0.976136,0.007604319,0.4223978,0.0007600859,0,46.14005,42.17901,0.07580736,53.93516,87.90739,5.435557,-61.1435159924002,-60.7444,-6.97477,998.622391209716,965.2855,233.8672,75.16141,76.38094,27117.01,5254.688
18.60033,S,18.60033,0.9755839,0.007628232,0.4216982,0.0007625335,0,46.14005,42.04325,0.07593255,53.93516,87.89343,5.433323,-61.0492844844805,-60.65185,-6.954727,998.018333205527,964.679,233.7977,75.15637,76.37659,27126.65,5257.026
18.61033,S,18.61033,0.9750325,0.007650726,0.4209995,0.0007647538,0,46.14005,41.90797,0.07603467,53.93516,87.87949,5.431092,-60.9553782527358,-60.55962,-6.934736,997.415180309154,964.0734,233.7283,75.15133,76.37225,27136.29,5259.364
18.62033,S,18.62033,0.9744821,0.00766914,0.420302,0.0007668308,0,46.14005,41.77318,0.07612216,53.93516,87.86557,5.428865,-60.8618277842229,-60.46774,-6.914803,996.813052637427,963.4688,233.6591,75.14628,76.3679,27145.93,5261.701
18.63033,S,18.63033,0.9739326,0.007691195,0.4196057,0.0007684976,0,46.14005,41.63888,0.07616863,53.93516,87.85168,5.426642,-60.7686107103407,-60.37619,-6.894906,996.211853534659,962.8651,233.5901,75.14124,76.36355,27155.56,5264.037
18.64033,S,18.64033,0.9733839,0.007716884,0.4189104,0.0007705296,0,46.14005,41.50504,0.07625099,53.93516,87.8378,5.424422,-60.6757336104106,-60.28497,-6.875103,995.61158300458,962.2623,233.5213,75.13618,76.35919,27165.18,5266.373
18.65033,S,18.65033,0.9728361,0.00774027,0.4182162,0.0007729241,0,46.14005,41.3717,0.07636888,53.93516,87.82395,5.422206,-60.5831863031201,-60.19407,-6.855392,995.012241050887,961.6604,233.4527,75.13113,76.35484,27174.8,5268.708
18.66033,S,18.66033,0.9722891,0.007767276,0.417523,0.0007750876,0,46.14005,41.23883,0.07646348,53.93516,87.81012,5.419993,-60.4909637974263,-60.10349,-6.835729,994.413827677252,961.0594,233.3843,75.12608,76.35047,27184.41,5271.042
18.67033,S,18.67033,0.9717429,0.007799647,0.4168309,0.0007776123,0,46.14005,41.10641,0.07659329,53.93516,87.7963,5.417783,-60.3990709471723,-60.01323,-6.816157,993.816250163904,960.4592,233.3161,75.12103,76.34611,27194.02,5273.375
18.68033,S,18.68033,0.9711975,0.007827944,0.4161397,0.0007806734,0,46.14005,40.97445,0.07677536,53.93516,87.78251,5.415576,-60.3074782631196,-59.92326,-6.796679,993.219693964862,959.86,233.2481,75.11596,76.34174,27203.61,5275.708
18.69033,S,18.69033,0.970653,0.007859782,0.4154496,0.0007833256,0,46.14005,40.843,0.07691669,53.93516,87.76873,5.413371,-60.2162499893177,-59.83365,-6.777248,992.624070279459,959.2617,233.1803,75.1109,76.33736,27213.21,5278.04
18.70033,S,18.70033,0.9701095,0.00789793,0.4147609,0.0007863312,0,46.14005,40.71202,0.07709207,53.93516,87.75498,5.411171,-60.125341166827,-59.74435,-6.757906,992.029278554431,958.6642,233.1127,75.10584,76.33298,27222.79,5280.372
18.71033,S,18.71033,0.9695666,0.007931925,0.4140729,0.0007899666,0,46.14005,40.58148,0.07732852,53.93516,87.74125,5.408974,-60.0347432998764,-59.65535,-6.738666,991.435415434562,958.0676,233.0453,75.10077,76.32859,27232.37,5282.702
18.72033,S,18.72033,0.9690245,0.007969497,0.4133859,0.000793185,0,46.14005,40.45139,0.0775234,53.93516,87.72754,5.40678,-59.9444591267858,-59.56666,-6.719464,990.842577555452,957.472,232.9781,75.0957,76.3242,27241.95,5285.032
18.73033,S,18.73033,0.9684834,0.008004714,0.4127001,0.0007967603,0,46.14005,40.32178,0.07775238,53.93516,87.71384,5.404589,-59.8545040748472,-59.47829,-6.700349,990.250571654067,956.8772,232.9111,75.09063,76.31981,27251.51,5287.362
18.74033,S,18.74033,0.967943,0.008043493,0.4120152,0.0008000981,0,46.14005,40.19263,0.07795748,53.93516,87.70017,5.402402,-59.7648737672985,-59.39024,-6.681282,989.659494368238,956.2833,232.8443,75.08556,76.31541,27261.08,5289.69
18.75033,S,18.75033,0.9674035,0.008079905,0.4113315,0.0008037908,0,46.14005,40.06393,0.07819635,53.93516,87.68652,5.400218,-59.6755626214718,-59.3025,-6.662302,989.069345701369,955.6903,232.7777,75.08047,76.311,27270.63,5292.019
18.76033,S,18.76033,0.9668648,0.008122542,0.4106488,0.0008072461,0,46.14005,39.9357,0.07841137,53.93516,87.6729,5.398038,-59.5865666062581,-59.21507,-6.643373,988.480032965886,955.0981,232.7113,75.07539,76.3066,27280.18,5294.346
18.77033,S,18.77033,0.966327,0.008161035,0.4099672,0.0008113212,0,46.14005,39.80791,0.07868574,53.93516,87.65929,5.395861,-59.4978813496802,-59.12794,-6.624545,987.89164493005,954.5068,232.6451,75.0703,76.30219,27289.73,5296.673
18.78033,S,18.78033,0.9657899,0.00819793,0.4092864,0.0008149807,0,46.14005,39.68056,0.0789189,53.93516,87.64571,5.393687,-59.4095092044775,-59.04112,-6.60575,987.304161920233,953.9164,232.579,75.06522,76.29778,27299.27,5298.999
18.79033,S,18.79033,0.9652536,0.008234195,0.4086067,0.0008184797,0,46.14005,39.55367,0.07913578,53.93516,87.63214,5.391517,-59.3214421270254,-58.9546,-6.587005,986.717514851396,953.3268,232.5131,75.06012,76.29336,27308.8,5301.325
18.80033,S,18.80033,0.9647182,0.008273121,0.4079281,0.0008219139,0,46.14005,39.42722,0.07934564,53.93516,87.6186,5.38935,-59.23371126161,-58.86841,-6.568322,986.131792476866,952.7381,232.4474,75.05502,76.28894,27318.33,5303.649
18.81034,S,18.81034,0.9641834,0.008308722,0.4072503,0.0008256125,0,46.14005,39.30119,0.07958026,53.93516,87.60506,5.387185,-59.1462579685664,-58.78249,-6.54971,985.546998734452,952.1503,232.3819,75.04992,76.28451,27327.85,5305.974
18.82034,S,18.82034,0.9636497,0.008342762,0.4065739,0.0008289781,0,46.14005,39.17565,0.07978203,53.93516,87.59157,5.385025,-59.0591393239295,-58.6969,-6.531146,984.963137567219,951.5634,232.3166,75.04482,76.28008,27337.37,5308.297
18.83034,S,18.83034,0.9631167,0.008381273,0.4058983,0.0008321863,0,46.14005,39.05053,0.07996795,53.93516,87.57809,5.382868,-58.9723252912625,-58.61161,-6.512628,984.380104493154,950.9773,232.2515,75.0397,76.27565,27346.88,5310.62
18.84034,S,18.84034,0.9625845,0.008418214,0.4052237,0.000835839,0,46.14005,38.92586,0.08019588,53.93516,87.56463,5.380715,-58.8858209439353,-58.52662,-6.494202,983.797907403436,950.392,232.1866,75.03458,76.27121,27356.38,5312.942
18.85034,S,18.85034,0.962053,0.008453541,0.4045501,0.0008393342,0,46.14005,38.80161,0.08040795,53.93516,87.55119,5.378564,-58.7996020878147,-58.44191,-6.475829,983.216611363304,949.8076,232.1218,75.02947,76.26678,27365.88,5315.264
18.86034,S,18.86034,0.9615224,0.008486363,0.4038775,0.0008426664,0,46.14005,38.67779,0.08060367,53.93516,87.53777,5.376417,-58.7136972171325,-58.35751,-6.457497,982.63624790945,949.2241,232.0572,75.02435,76.26233,27375.37,5317.585
18.87034,S,18.87034,0.9609926,0.008516794,0.403206,0.0008457483,0,46.14005,38.55442,0.08077481,53.93516,87.52437,5.374273,-58.6281075429652,-58.27342,-6.439217,982.056712558433,948.6414,231.9928,75.01922,76.25788,27384.86,5319.905
18.88034,S,18.88034,0.9604635,0.008553381,0.4025353,0.0008485903,0,46.14005,38.43146,0.08092245,53.93516,87.51099,5.372132,-58.5428014893277,-58.18961,-6.420973,981.478013211931,948.0595,231.9286,75.01409,76.25343,27394.34,5322.225
18.89034,S,18.89034,0.9599352,0.008585724,0.4018657,0.0008520448,0,46.14005,38.30894,0.0811279,53.93516,87.49763,5.369995,-58.4577964476424,-58.10609,-6.402833,980.900238578301,947.4785,231.8646,75.00895,76.24897,27403.81,5324.544
18.90034,S,18.90034,0.9594077,0.008617382,0.401197,0.0008550746,0,46.14005,38.18686,0.08129226,53.93516,87.48429,5.367861,-58.3730947840774,-58.02287,-6.384728,980.32329996708,946.8983,231.8008,75.00381,76.24451,27413.28,5326.862
18.91034,S,18.91034,0.958881,0.008649151,0.4005294,0.0008580358,0,46.14005,38.06518,0.08144948,53.93516,87.47097,5.365729,-58.2886882018504,-57.93994,-6.366673,979.747169729348,946.3189,231.7371,74.99866,76.24004,27422.74,5329.18
18.92034,S,18.92034,0.9583551,0.008676648,0.3998628,0.0008610068,0,46.14005,37.94394,0.08160709,53.93516,87.45768,5.363603,-58.2045778984355,-57.8573,-6.348679,979.171964202582,945.7404,231.6736,74.99352,76.23557,27432.2,5331.497
18.93034,S,18.93034,0.9578299,0.008703442,0.399197,0.000863551,0,46.14005,37.8231,0.08172374,53.93516,87.4444,5.361478,-58.1207502225371,-57.77494,-6.330712,978.597594711227,945.1627,231.6103,74.98836,76.2311,27441.65,5333.813
18.94034,S,18.94034,0.9573056,0.008734634,0.3985324,0.0008660243,0,46.14005,37.70271,0.08183325,53.93516,87.43114,5.359357,-58.0372384843948,-57.69289,-6.312804,978.024053357458,944.5858,231.5472,74.9832,76.22662,27451.1,5336.129
18.95034,S,18.95034,0.9567819,0.008765116,0.3978685,0.0008689344,0,46.14005,37.5827,0.08198354,53.93516,87.41791,5.357239,-57.9539951466732,-57.6111,-6.294975,977.451348061429,944.0097,231.4843,74.97804,76.22214,27460.54,5338.444
18.96034,S,18.96034,0.9562591,0.00878797,0.3972058,0.0008717728,0,46.14005,37.46312,0.08212651,53.93516,87.40469,5.355125,-57.8710479542788,-57.5296,-6.277206,976.879447168913,943.4344,231.4215,74.97287,76.21766,27469.97,5340.759
18.97034,S,18.97034,0.9557369,0.008816003,0.3965438,0.0008738516,0,46.14005,37.34394,0.08219754,53.93516,87.39149,5.353014,-57.7883906177255,-57.44839,-6.259439,976.30838234035,942.8599,231.3589,74.9677,76.21317,27479.4,5343.073
18.98034,S,18.98034,0.9552155,0.008840648,0.3958828,0.0008764447,0,46.14005,37.22518,0.08231655,53.93516,87.37831,5.350904,-57.7060131166391,-57.36745,-6.241765,975.738242238767,942.2863,231.2965,74.96252,76.20867,27488.82,5345.386
18.99034,S,18.99034,0.9546949,0.008873252,0.3952229,0.0008786996,0,46.14005,37.10682,0.0824034,53.93516,87.36516,5.348799,-57.623919320578,-57.28679,-6.224128,975.168841649302,941.7134,231.2343,74.95734,76.20418,27498.24,5347.699
19.00034,S,19.00034,0.954175,0.008897262,0.3945638,0.0008817452,0,46.14005,36.98886,0.08256391,53.93516,87.35201,5.346696,-57.5421061937644,-57.2064,-6.206592,974.600245448797,941.1413,231.1722,74.95216,76.19968,27507.65,5350.011
19.01034,S,19.01034,0.9536558,0.008927357,0.3939056,0.0008839351,0,46.14005,36.87131,0.08264387,53.93516,87.33889,5.344596,-57.460572987845,-57.12629,-6.189058,974.032485340382,940.57,231.1103,74.94698,76.19517,27517.06,5352.322
19.02034,S,19.02034,0.9531375,0.008954038,0.3932485,0.0008867294,0,46.14005,36.75417,0.08277991,53.93516,87.32579,5.342501,-57.3793301545576,-57.04646,-6.171623,973.465649966827,939.9996,231.0486,74.94179,76.19066,27526.46,5354.633
19.03034,S,19.03034,0.9526199,0.008987729,0.3925923,0.0008891828,0,46.14005,36.63744,0.08288369,53.93516,87.31271,5.340407,-57.2983805216451,-56.96692,-6.154221,972.899554142791,939.4299,230.9871,74.93659,76.18613,27535.85,5356.943
19.04034,S,19.04034,0.9521029,0.009012787,0.3919369,0.0008923323,0,46.14005,36.52108,0.08305185,53.93516,87.29964,5.338316,-57.2176717334645,-56.88761,-6.13692,972.334262692636,938.861,230.9257,74.9314,76.18162,27545.24,5359.253
19.05034,S,19.05034,0.9515868,0.009037144,0.3912826,0.0008946229,0,46.14005,36.40514,0.08313956,53.93516,87.28659,5.336229,-57.1372721620446,-56.80861,-6.119616,971.769803391728,938.2929,230.8645,74.92619,76.1771,27554.62,5361.562
19.06034,S,19.06034,0.9510713,0.009066694,0.390629,0.0008968431,0,46.14005,36.28958,0.08322044,53.93516,87.27357,5.334145,-57.0571378917719,-56.72987,-6.102363,971.206176249627,937.7256,230.8035,74.92099,76.17257,27564,5363.87
19.07034,S,19.07034,0.9505567,0.009095277,0.3899766,0.0008995784,0,46.14005,36.17443,0.08334867,53.93516,87.26056,5.332064,-56.9772831325819,-56.6514,-6.085201,970.643357436281,937.1591,230.7426,74.91578,76.16805,27573.37,5366.178
19.08034,S,19.08034,0.9500428,0.009123144,0.3893251,0.000902216,0,46.14005,36.05967,0.08346739,53.93516,87.24757,5.329986,-56.8977027427182,-56.5732,-6.068082,970.081370784627,936.5934,230.6819,74.91057,76.16351,27582.74,5368.485
19.09034,S,19.09034,0.9495295,0.009157126,0.3886743,0.000904782,0,46.14005,35.94529,0.08357906,53.93516,87.2346,5.327909,-56.818377580574,-56.49525,-6.051013,969.520119758606,936.0284,230.6214,74.90536,76.15897,27592.1,5370.792
19.10034,S,19.10034,0.949017,0.009189447,0.3880245,0.0009079535,0,46.14005,35.8313,0.08374614,53.93516,87.22165,5.325838,-56.7393324196408,-56.41757,-6.03404,968.959700917991,935.4642,230.5611,74.90014,76.15443,27601.45,5373.098
19.11034,S,19.11034,0.9485053,0.009220765,0.3873757,0.000910959,0,46.14005,35.71772,0.08389736,53.93516,87.20871,5.323768,-56.660561606621,-56.34016,-6.01711,968.40009040027,934.9008,230.5009,74.89492,76.14989,27610.8,5375.403
19.12034,S,19.12034,0.9479942,0.009251351,0.3867277,0.000913864,0,46.14005,35.6045,0.08403879,53.93516,87.19579,5.321701,-56.5820452533286,-56.263,-6.000223,967.841312070613,934.3382,230.4409,74.88969,76.14533,27620.14,5377.708
19.13034,S,19.13034,0.947484,0.009288031,0.3860808,0.0009166953,0,46.14005,35.49169,0.08417293,53.93516,87.1829,5.319638,-56.503824615413,-56.18613,-5.983393,967.283269402437,933.7763,230.3811,74.88448,76.14078,27629.48,5380.012
19.14034,S,19.14034,0.9469743,0.009316919,0.3854346,0.0009201294,0,46.14005,35.37922,0.08436184,53.93516,87.17001,5.317576,-56.4258426664248,-56.10949,-5.966645,966.726031066865,933.2152,230.3214,74.87924,76.13622,27638.81,5382.315
19.15034,S,19.15034,0.9464653,0.009351819,0.3847892,0.0009227904,0,46.14005,35.26715,0.08447932,53.93516,87.15715,5.315518,-56.3481310315081,-56.03312,-5.949902,966.169628917379,932.6549,230.2619,74.87401,76.13166,27648.14,5384.618
19.16034,S,19.16034,0.9459572,0.009386915,0.384145,0.0009260457,0,46.14005,35.15546,0.08465068,53.93516,87.14431,5.313464,-56.2706989001328,-55.95702,-5.933251,965.61396245316,932.0953,230.2026,74.86877,76.12709,27657.46,5386.92
19.17034,S,19.17034,0.9454498,0.009421969,0.3835016,0.0009293196,0,46.14005,35.04416,0.08482313,53.93516,87.13148,5.311412,-56.1935126252838,-55.88116,-5.916656,965.059003783252,931.5364,230.1434,74.86353,76.12252,27666.78,5389.222
19.18034,S,19.18034,0.944943,0.009455318,0.382859,0.0009325877,0,46.14005,34.93321,0.08499443,53.93516,87.11868,5.309363,-56.1165808813538,-55.80555,-5.900105,964.504877336594,930.9783,230.0844,74.85828,76.11794,27676.09,5391.523
19.19034,S,19.19034,0.9444368,0.00949371,0.3822171,0.0009356856,0,46.14005,34.82262,0.08514965,53.93516,87.10589,5.307316,-56.0399036657068,-55.73019,-5.883598,963.951587111931,930.421,230.0256,74.85304,76.11337,27685.39,5393.824
19.20034,S,19.20034,0.9439315,0.009533933,0.3815764,0.0009392818,0,46.14005,34.71245,0.08534961,53.93516,87.09312,5.305273,-55.9635151087481,-55.65511,-5.867176,963.39900467659,929.8644,229.9669,74.84779,76.10879,27694.69,5396.124
19.21034,S,19.21034,0.9434268,0.009571483,0.3809364,0.0009430575,0,46.14005,34.60262,0.08556516,53.93516,87.08036,5.303232,-55.8873627435449,-55.58026,-5.850813,962.847254480699,929.3086,229.9084,74.84254,76.10419,27703.98,5398.423
19.22034,S,19.22034,0.9429228,0.009616037,0.3802973,0.0009465676,0,46.14005,34.49316,0.08575593,53.93516,87.06762,5.301193,-55.8114741999443,-55.50567,-5.834488,962.296240019132,928.7535,229.8501,74.83729,76.0996,27713.27,5400.722
19.23034,S,19.23034,0.9424196,0.009652643,0.3796593,0.0009507689,0,46.14005,34.38408,0.08600854,53.93516,87.0549,5.299158,-55.7358452743873,-55.43133,-5.818256,961.746033850559,928.1992,229.7919,74.83203,76.09501,27722.55,5403.021
19.24035,S,19.24035,0.9419169,0.009696241,0.3790218,0.0009541827,0,46.14005,34.27534,0.08618918,53.93516,87.0422,5.297126,-55.6604561979636,-55.35723,-5.802023,961.19656342794,927.6456,229.7339,74.82677,76.09041,27731.83,5405.318
19.25035,S,19.25035,0.9414151,0.0097329,0.3783855,0.0009582862,0,46.14005,34.16699,0.0864314,53.93516,87.02951,5.295096,-55.5853268217958,-55.28338,-5.785884,960.647897291036,927.0928,229.676,74.8215,76.08581,27741.1,5407.615
19.26035,S,19.26035,0.940914,0.009777423,0.37775,0.0009617031,0,46.14005,34.05901,0.08661096,53.93516,87.01685,5.293071,-55.5104784349329,-55.20981,-5.769757,960.099874403298,926.5406,229.6183,74.81624,76.0812,27750.37,5409.912
19.27035,S,19.27035,0.9404134,0.00982019,0.3771152,0.0009658947,0,46.14005,33.95135,0.08685956,53.93516,87.0042,5.291046,-55.4358297357471,-55.13643,-5.753721,959.552683796409,925.9892,229.5608,74.81097,76.07658,27759.62,5412.208
19.28035,S,19.28035,0.9399135,0.009856952,0.3764813,0.000969912,0,46.14005,33.84408,0.08709172,53.93516,86.99156,5.289024,-55.3614550845033,-55.06332,-5.737726,959.006200967344,925.4385,229.5034,74.80569,76.07197,27768.88,5414.503
19.29035,S,19.29035,0.9394144,0.009899733,0.3758484,0.0009733344,0,46.14005,33.73716,0.08726969,53.93516,86.97895,5.287006,-55.287341739913,-54.99047,-5.721745,958.460453925613,924.8885,229.4462,74.80041,76.06734,27778.13,5416.798
19.30035,S,19.30035,0.9389158,0.009935458,0.3752161,0.0009773494,0,46.14005,33.63057,0.08750013,53.93516,86.96635,5.284991,-55.213447111155,-54.91783,-5.705847,957.915515155402,924.3393,229.3891,74.79512,76.06273,27787.37,5419.092
19.31035,S,19.31035,0.938418,0.009978147,0.3745848,0.0009806671,0,46.14005,33.52436,0.08766747,53.93516,86.95377,5.282978,-55.1398329595116,-54.84547,-5.689956,957.371312183806,923.7908,229.3322,74.78983,76.0581,27796.61,5421.385
19.32035,S,19.32035,0.9379209,0.01002001,0.3739544,0.0009846701,0,46.14005,33.4185,0.08789536,53.93516,86.94122,5.280969,-55.0664483778421,-54.77333,-5.674157,956.827845027088,923.243,229.2755,74.78454,76.05347,27805.84,5423.678
19.33035,S,19.33035,0.9374243,0.01006163,0.3733246,0.0009885908,0,46.14005,33.31298,0.08811516,53.93516,86.92867,5.278961,-54.9932979365923,-54.70142,-5.658398,956.285186137388,922.696,229.2189,74.77924,76.04883,27815.07,5425.971
19.34035,S,19.34035,0.9369286,0.01010241,0.3726959,0.0009924857,0,46.14005,33.20783,0.08833195,53.93516,86.91614,5.276956,-54.9204027605323,-54.62976,-5.642691,955.743263073705,922.1497,229.1625,74.77395,76.04418,27824.29,5428.263
19.35035,S,19.35035,0.9364336,0.01013713,0.3720681,0.0009962959,0,46.14005,33.10304,0.08854045,53.93516,86.90363,5.274955,-54.8477721745423,-54.55836,-5.62703,955.202047772779,921.6041,229.1062,74.76864,76.03954,27833.51,5430.554
19.36035,S,19.36035,0.9359391,0.01017687,0.371441,0.000999507,0,46.14005,32.99856,0.08869509,53.93516,86.89114,5.272956,-54.7753618778739,-54.48718,-5.611371,954.661664791235,921.0593,229.0501,74.76334,76.0349,27842.72,5432.845
19.37035,S,19.37035,0.9354454,0.01021334,0.3708149,0.001003212,0,46.14005,32.89447,0.08889296,53.93516,86.87866,5.27096,-54.7032103200471,-54.41625,-5.595798,954.121897097823,920.5151,228.9941,74.75802,76.03024,27851.92,5435.135
19.38035,S,19.38035,0.9349523,0.01025483,0.3701895,0.001006594,0,46.14005,32.7907,0.08906156,53.93516,86.86621,5.268968,-54.6312914548567,-54.34555,-5.580251,953.58286525945,919.9716,228.9383,74.75271,76.02559,27861.12,5437.425
19.39035,S,19.39035,0.9344598,0.01029014,0.3695649,0.001010469,0,46.14005,32.68727,0.0892731,53.93516,86.85377,5.266977,-54.5596001320082,-54.27507,-5.564777,953.044641663939,919.4289,228.8826,74.74738,76.02094,27870.31,5439.714
19.40035,S,19.40035,0.933968,0.01033335,0.3689411,0.001013735,0,46.14005,32.58418,0.08943017,53.93516,86.84134,5.264988,-54.4881599652147,-54.20484,-5.549315,952.50705746395,918.8868,228.8271,74.74207,76.01627,27879.5,5442.002
19.41035,S,19.41035,0.9334769,0.01037376,0.3683182,0.001017777,0,46.14005,32.48144,0.08965507,53.93516,86.82893,5.263003,-54.4169497650447,-54.13483,-5.53395,951.970305618734,918.3455,228.7718,74.73673,76.0116,27888.69,5444.291
19.42035,S,19.42035,0.9329865,0.01040903,0.3676962,0.001021541,0,46.14005,32.37903,0.0898548,53.93516,86.81654,5.261021,-54.3459823928813,-54.06506,-5.518613,951.434261524654,917.8049,228.7166,74.7314,76.00693,27897.87,5446.578
19.43035,S,19.43035,0.9324967,0.01045211,0.367075,0.001024797,0,46.14005,32.27697,0.09000922,53.93516,86.80418,5.259042,-54.2752468895429,-53.99552,-5.503294,950.898860884844,917.2649,228.6616,74.72607,76.00225,27907.04,5448.865
19.44035,S,19.44035,0.9320075,0.01048906,0.3664545,0.001028821,0,46.14005,32.17523,0.09023043,53.93516,86.79182,5.257065,-54.2047406034216,-53.9262,-5.488065,950.364167997367,916.7256,228.6067,74.72073,75.99757,27916.21,5451.151
19.45035,S,19.45035,0.931519,0.01052513,0.3658349,0.001032242,0,46.14005,32.07382,0.09039799,53.93516,86.77948,5.255091,-54.1344653699639,-53.85711,-5.472846,949.830211025206,916.187,228.552,74.71538,75.99288,27925.37,5453.437
19.46035,S,19.46035,0.931031,0.01056278,0.365216,0.001035573,0,46.14005,31.97274,0.09055719,53.93516,86.76715,5.253119,-54.0644241274246,-53.78825,-5.457666,949.296965825276,915.6491,228.4974,74.71003,75.98819,27934.52,5455.722
19.47035,S,19.47035,0.9305437,0.01059961,0.3645978,0.001039059,0,46.14005,31.87199,0.09072936,53.93516,86.75484,5.251149,-53.9946087388264,-53.71961,-5.442543,948.764452528207,915.1119,228.443,74.70467,75.9835,27943.67,5458.007
19.48035,S,19.48035,0.9300572,0.01063793,0.3639807,0.001042463,0,46.14005,31.7716,0.09089383,53.93516,86.74255,5.249183,-53.9250477325676,-53.65122,-5.427464,948.232655028683,914.5754,228.3887,74.69932,75.9788,27952.82,5460.291
19.49035,S,19.49035,0.9295712,0.01067445,0.3633643,0.001046013,0,46.14005,31.6715,0.0910703,53.93516,86.73028,5.247219,-53.8556920616103,-53.58303,-5.412436,947.701589444606,914.0396,228.3346,74.69396,75.9741,27961.96,5462.575
19.50035,S,19.50035,0.9290859,0.01070569,0.3627487,0.001049384,0,46.14005,31.57176,0.09123069,53.93516,86.71803,5.245258,-53.7865698594757,-53.51507,-5.397442,947.17123562746,913.5045,228.2806,74.68859,75.96939,27971.1,5464.858
19.51035,S,19.51035,0.9286013,0.01074667,0.362134,0.001052235,0,46.14005,31.47233,0.09134535,53.93516,86.70579,5.2433,-53.7176893722982,-53.44735,-5.382465,946.641525359323,912.97,228.2268,74.68322,75.96468,27980.22,5467.141
19.52035,S,19.52035,0.9281172,0.01077862,0.36152,0.001056041,0,46.14005,31.37323,0.09154242,53.93516,86.69356,5.241343,-53.649029162684,-53.37984,-5.367589,946.112518794761,912.4362,228.1731,74.67785,75.95997,27989.35,5469.423
19.53035,S,19.53035,0.9276338,0.01081932,0.3609068,0.00105896,0,46.14005,31.27444,0.09166192,53.93516,86.68135,5.23939,-53.5805879605973,-53.31255,-5.352702,945.584252242432,911.9031,228.1196,74.67247,75.95525,27998.47,5471.704
19.54035,S,19.54035,0.927151,0.01085383,0.3602943,0.001062737,0,46.14005,31.17598,0.0918552,53.93516,86.66916,5.23744,-53.5123666084826,-53.24547,-5.337912,945.056596985858,911.3706,228.0662,74.66709,75.95053,28007.58,5473.985
19.55035,S,19.55035,0.9266687,0.01088928,0.3596825,0.001065905,0,46.14005,31.07782,0.09199521,53.93516,86.65698,5.235491,-53.4443559135867,-53.1786,-5.323127,944.529681764396,910.8388,228.013,74.6617,75.9458,28016.69,5476.265
19.56035,S,19.56035,0.9261872,0.01092535,0.3590717,0.001069163,0,46.14005,30.98,0.09214251,53.93516,86.64482,5.233545,-53.3766004630908,-53.11198,-5.308395,944.003474274815,910.3077,227.9599,74.65631,75.94107,28025.79,5478.545
19.57035,S,19.57035,0.9257063,0.01096146,0.3584617,0.001072482,0,46.14005,30.8825,0.09229451,53.93516,86.63268,5.231604,-53.3090500989517,-53.04556,-5.293712,943.4779063683,909.7772,227.907,74.65092,75.93633,28034.89,5480.824
19.58035,S,19.58035,0.9252259,0.01100005,0.3578523,0.001075803,0,46.14005,30.7853,0.09244615,53.93516,86.62055,5.229662,-53.2417137719206,-52.97935,-5.279068,942.953050234546,909.2474,227.8542,74.64552,75.93159,28043.98,5483.103
19.59035,S,19.59035,0.9247462,0.01103867,0.3572726,0.001079361,0,46.14005,30.6909,0.09261759,53.93516,86.60844,5.227724,-53.176306885963,-52.91503,-5.264904,942.428833708833,908.7182,227.8016,74.64011,75.92685,28053.07,5485.381
19.60035,S,19.60035,0.924267,0.0110779,0.3567274,0.001082914,0,46.14005,30.59969,0.092788,53.93516,86.59634,5.225788,-53.1131033348643,-52.85287,-5.251274,941.905324913046,908.1897,227.7491,74.63471,75.9221,28062.15,5487.659
19.61035,S,19.61035,0.9237885,0.01111276,0.3561937,0.001086523,0,46.14005,30.5097,0.09296259,53.93516,86.58426,5.223855,-53.0507563630826,-52.79155,-5.237843,941.382431463053,907.6618,227.6967,74.6293,75.91735,28071.23,5489.937
19.62035,S,19.62035,0.9233106,0.01114863,0.3556713,0.0010897,0,46.14005,30.42091,0.09309965,53.93516,86.57219,5.221924,-52.9892229664499,-52.73103,-5.224579,940.860177649776,907.1345,227.6445,74.62389,75.9126,28080.3,5492.213
19.63035,S,19.63035,0.9228332,0.01118794,0.3551601,0.001092972,0,46.14005,30.33328,0.09324438,53.93516,86.56013,5.219995,-52.928505968138,-52.67131,-5.211511,940.338539195391,906.6078,227.5924,74.61847,75.90784,28089.37,5494.49
19.64035,S,19.64035,0.9223564,0.01122099,0.3546602,0.001096579,0,46.14005,30.24683,0.09341702,53.93516,86.5481,5.21807,-52.8685968479977,-52.61238,-5.198654,939.817512046419,906.0817,227.5404,74.61304,75.90307,28098.43,5496.766
19.65035,S,19.65035,0.9218801,0.01125658,0.3541714,0.001099569,0,46.14005,30.16154,0.0935366,53.93516,86.53607,5.216146,-52.8094997144747,-52.55425,-5.185949,939.297096196747,905.5562,227.4885,74.60763,75.89831,28107.48,5499.041
