Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
5.85,0,0.1669637945605094054066125899,0.166963794560509,0.166963794560509,0.166963794560509,0.166963794560509,0,0.000000,0.000000,0,8.398335974056995992272943741,75.283600485975271286533965128,74.502163870721143367843546003,380776000
5.86,0,0.1665933905941864726806147152,0.166593390594186,0.166593390594186,0.166593390594186,0.166593390594186,0,0.000000,0.000000,0,8.398124693565005672528187184,75.263677633674759062144280665,74.465442065857149136698947716,381426900
5.87,0,0.1662230292896983030248596768,0.166223029289698,0.166223029289698,0.166223029289698,0.166223029289698,0,0.000000,0.000000,0,8.397942065469585352783430628,75.243761668461745522653975891,74.428773264269101762544956895,382077800
5.88,0,0.1658526975605935642785150541,0.165852697560594,0.165852697560594,0.165852697560594,0.165852697560594,0,0.000000,0.000000,0,8.397787149637316465434371791,75.223856832472105387234903865,74.392161543763996778568513301,382728700
5.89,0,0.1654824023380406556828855417,0.165482402338041,0.165482402338041,0.165482402338041,0.165482402338041,0,0.000000,0.000000,0,8.397658888758836145689615236,75.203892609264749837975800417,74.35554019105338517740762133,383379600
5.90,0,0.1651121205707241153820305672,0.165112120570724,0.165112120570724,0.165112120570724,0.165112120570724,0,0.000000,0.000000,0,8.397557399669575825944858679,75.18399490710772392321685623,74.319028597581499926762912882,384030500
5.91,0,0.1647418392246930921201780510,0.164741839224693,0.164741839224693,0.164741839224693,0.164741839224693,0,0.000000,0.000000,0,8.397484682036776938595799842,75.164104651893744271653053413,74.282571134778539333147663206,384681400
5.92,0,0.1643715331645194794495986419,0.16437153316452,0.16437153316452,0.16437153316452,0.16437153316452,0,0.000000,0.000000,0,8.397437793586646618851043286,75.144218187724447656580404749,74.246164186821064910305331961,385332400
5.93,0,0.1640012088304603793407235304,0.16400120883046,0.16400120883046,0.16400120883046,0.16400120883046,0,0.000000,0.000000,0,8.39741879184092629910628673,75.124280369485805502105589025,74.209756175333979220950932695,385983200
5.94,0,0.1636308507061809638870228435,0.163630850706181,0.163630850706181,0.163630850706181,0.163630850706181,0,0.000000,0.000000,0,8.397428555442007411757227893,75.10441401835914011891703645,74.173463086318976899699159933,386634100
5.95,0,0.1632604310390672688579964273,0.163260431039067,0.163260431039067,0.163260431039067,0.163260431039067,0,0.000000,0.000000,0,8.397462259127318524408169057,75.084543770793617235169850308,74.137213485527794300339378296,387285000
5.96,0,0.1628899499319811445316206137,0.162889949931981,0.162889949931981,0.162889949931981,0.162889949931981,0,0.000000,0.000000,0,8.397523899191018204663412501,75.064626998162118801308654163,74.100967973766405698622761471,387935900
5.97,0,0.1625194083392257757152041923,0.162519408339226,0.162519408339226,0.162519408339226,0.162519408339226,0,0.000000,0.000000,0,8.397613470880792208875633143,75.044777601254819261736666627,74.064833646087785926177444112,388586800
5.98,0,0.1621487564074775524975067288,0.162148756407478,0.162148756407478,0.162148756407478,0.162148756407478,0,0.000000,0.000000,0,8.397726968405111889130876587,75.024929336025170753018738646,74.02874793513433426985055819,389237700
5.99,0,0.1617780042579911867980280548,0.161778004257991,0.161778004257991,0.161778004257991,0.161778004257991,0,0.000000,0.000000,0,8.397869566791111569386120031,75.005034495693214484556559623,73.992666981043203081735861918,389888600
6.00,0,0.1614071529573764014095327083,0.161407152957376,0.161407152957376,0.161407152957376,0.161407152957376,0,0.000000,0.000000,0,8.398037138423982682037061194,74.985203848643472584124881411,73.956694070308666312227204639,390539500
6.01,0,0.1610673156957818848544142439,0.161067315695782,0.161067315695782,0.161067315695782,0.161067315695782,0,0.000000,0.000000,0,8.398232797128722362292304638,74.965386184238287999759634221,73.920781737021257861034320206,391190400
6.02,0,0.1607633236176909147561915677,0.160763323617691,0.160763323617691,0.160763323617691,0.160763323617691,0,0.000000,0.000000,0,8.398452473651183474943245801,74.94550747723323259038614601,73.884860599170415309154234974,391841300
6.03,0,0.1604599798482178381946109705,0.160459979848218,0.160459979848218,0.160459979848218,0.160459979848218,0,0.000000,0.000000,0,8.398698342693723155198489246,74.925696494530508983356531037,73.849051125507072581512833909,392492200
6.04,0,0.1601572756007003022605987733,0.1601572756007,0.1601572756007,0.1601572756007,0.1601572756007,0,0.000000,0.000000,0,8.398971272148914267849430408,74.905895515800702760353234801,73.813299687983066200061773237,393143100
6.05,0,0.1598552140209913089672350626,0.159855214020991,0.159855214020991,0.159855214020991,0.159855214020991,0,0.000000,0.000000,0,8.399268436566503948104673852,74.886037298442423047927979412,73.777543592533010073926783543,393794000
6.06,0,0.1595537763945075909588632919,0.159553776394508,0.159553776394508,0.159553776394508,0.159553776394508,0,0.000000,0.000000,0,8.399591701624073628359917295,74.866243967330530654599752354,73.741896673909795734661407451,394444900
6.07,0,0.1592529758581043658677521756,0.159252975858104,0.159252975858104,0.159252975858104,0.159252975858104,0,0.000000,0.000000,0,8.399942241725956173406556179,74.84641010115598425617996024,73.706261364276040061205725737,395095800
6.08,0,0.1589527937684455338758554490,0.158952793768446,0.158952793768446,0.158952793768446,0.158952793768446,0,0.000000,0.000000,0,8.400316982832285853661799622,74.826637109379974222308395835,73.670731347128661544615950185,395746700
6.09,0,0.1586532532533855011701517307,0.158653253253386,0.158653253253386,0.158653253253386,0.158653253253386,0,0.000000,0.000000,0,8.400717037138876966312740786,74.806866003969705005067120034,73.635252194211985817068399008,396397600
6.10,0,0.1583543257400130545933810521,0.158354325740013,0.158354325740013,0.158354325740013,0.158354325740013,0,0.000000,0.000000,0,8.40114226595491953812926371,74.787047761987939728790319454,73.599778768145317416318093314,397048500
6.11,0,0.1580560243471808790294109395,0.158056024347181,0.158056024347181,0.158056024347181,0.158056024347181,0,0.000000,0.000000,0,8.401593843412790650780204873,74.767302613202239255686386078,73.564422361744459273921403933,397699400
6.12,0,0.1577583305715928973383762620,0.157758330571593,0.157758330571593,0.157758330571593,0.157758330571593,0,0.000000,0.000000,0,8.402069691954290331035448316,74.747497998258548559438476707,73.529060515966510676383265179,398350300
6.13,0,0.1574612546429937604327014529,0.157461254642994,0.157461254642994,0.157461254642994,0.157461254642994,0,0.000000,0.000000,0,8.40256892270352001129069176,74.727754490294459837829332189,73.493804307479793080516564338,399001200
6.14,0,0.1571648038967443296109957684,0.157164803896744,0.157164803896744,0.157164803896744,0.157164803896744,0,0.000000,0.000000,0,8.403095520053319691545935203,74.708030506038443690249190753,73.458616050645678282909695637,399652100
6.15,0,0.1568689456830118027146853031,0.156868945683012,0.156868945683012,0.156868945683012,0.156868945683012,0,0.000000,0.000000,0,8.403646467435520804196876367,74.68825584894372806807166309,73.423430969456091443932577346,400303000
6.16,0,0.1565737002180357893920296005,0.156573700218036,0.156573700218036,0.156573700218036,0.156573700218036,0,0.000000,0.000000,0,8.404221875491030484452119811,74.668542536025336823760495641,73.388352014207080470864383023,400953900
6.17,0,0.1562790591690938240851671055,0.156279059169094,0.156279059169094,0.156279059169094,0.156279059169094,0,0.000000,0.000000,0,8.404821726935623029498758695,74.648778610447506409759226202,73.353276640870903291620603238,401604800
6.18,0,0.1559850127910858563289338993,0.155985012791086,0.155985012791086,0.155985012791086,0.155985012791086,0,0.000000,0.000000,0,8.405445939060072709754002138,74.629081266222841742009355859,73.31831225171961582400908939,402255700
6.19,0,0.1556915756693830827800483077,0.155691575669383,0.155691575669383,0.155691575669383,0.155691575669383,0,0.000000,0.000000,0,8.406093621445262390009245581,74.609333795599696869707142007,73.283352056482889759955473056,402906600
6.20,0,0.1553987208821833293033343547,0.155398720882183,0.155398720882183,0.155398720882183,0.155398720882183,0,0.000000,0.000000,0,8.406766819437452070264489025,74.589652469483512305589036941,73.248502686005997959886725211,403557500
6.21,0,0.1551064730340280438874890930,0.155106473034028,0.155106473034028,0.155106473034028,0.155106473034028,0,0.000000,0.000000,0,8.407463578229893182915430189,74.569921094955598570535353989,73.213657908968122585461101269,404208400
6.22,0,0.1548148095760392200165789381,0.154814809576039,0.154814809576039,0.154814809576039,0.154814809576039,0,0.000000,0.000000,0,8.408184812347822863170673633,74.550256624771295837316746698,73.178924539761543165253308928,404859300
6.23,0,0.1545237351874219420916073523,0.154523735187422,0.154523735187422,0.154523735187422,0.154523735187422,0,0.000000,0.000000,0,8.408930565516416867382894275,74.530605159774234074648435077,73.144253512928851836515624563,405510200
6.24,0,0.1542332429283817124778328784,0.154233242928382,0.154233242928382,0.154233242928382,0.154233242928382,0,0.000000,0.000000,0,8.409699946959836547638137718,74.51089996075131765665552003,73.109584194393217826298854765,406161100
6.25,0,0.1539433247290467212867167259,0.153943324729047,0.153943324729047,0.153943324729047,0.153943324729047,0,0.000000,0.000000,0,8.410491869016877660289078882,74.491257846424854862641420877,73.075022565841847048026392774,406812000
6.26,0,0.1536540008820036383717699804,0.153654000882004,0.153654000882004,0.153654000882004,0.153654000882004,0,0.000000,0.000000,0,8.411308374399988772940020045,74.471567024823693407062656757,73.04046767648061244829861976,407462900
6.27,0,0.1533652489075612143476973631,0.153365248907561,0.153365248907561,0.153365248907561,0.153365248907561,0,0.000000,0.000000,0,8.41214850568025845319526349,74.451943463761440990822646978,73.006024485144820580846559586,408113800
6.28,0,0.1530770763396239231722198072,0.153077076339624,0.153077076339624,0.153077076339624,0.153077076339624,0,0.0000000,0.0000000,0,8.413012205287459565846204652,74.432270886437578716740067871,72.971587871292197122389026238,408764700
6.29,0,0.1527894707256040084583281590,0.152789470725604,0.152789470725604,0.152789470725604,0.152789470725604,0,0.0000000,0.0000000,0,8.413898648910199246101448097,74.4126621447099078233019806,72.937259740897473084584566005,409415600
6.30,0,0.1525024296263328481354112053,0.152502429626333,0.152502429626333,0.152502429626333,0.152502429626333,0,0.0000000,0.0000000,0,8.41480997812790892635669154,74.393010367601839050463815312,72.902944097431837514071872537,410066500
6.31,0,0.1522159579020148973084841877,0.152215957902015,0.152215957902015,0.152215957902015,0.152215957902015,0,0.0000000,0.0000000,0,8.415743067404820039007632703,74.373418572464542475089638454,72.868733320460991718517507886,410717400
6.32,0,0.1519300585767810183426731332,0.151930058576781,0.151930058576781,0.151930058576781,0.151930058576781,0,0.0000000,0.0000000,0,8.416699924646999719262876146,74.353782996251925176033479468,72.83453443150537761317673617,411368300
6.33,0,0.1516447138319990557113725739,0.151644713831999,0.151644713831999,0.151644713831999,0.151644713831999,0,0.000000,0.000000,0,8.417679388964070831913817311,74.334211978515948226975157546,72.800444701378309079409830002,412019200
6.34,0,0.1513599366828275087861253271,0.151359936682828,0.151359936682828,0.151359936682828,0.151359936682828,0,0.0000000,0.0000000,0,8.418683002325850512169060754,74.314594358168362533678018263,72.766364657950014151783551632,412670100
6.35,0,0.1510757193717378632276517326,0.151075719371738,0.151075719371738,0.151075719371738,0.151075719371738,0,0.000000,0.000000,0,8.419708102453791624820001918,74.295036180274746729468053828,72.732389005744874277821929156,413321000
6.36,0,0.1507920422345453515260629904,0.150792042234545,0.150792042234545,0.150792042234545,0.150792042234545,0,0.0000000,0.0000000,0,8.420757096351454196636524841,74.275435680109396380889049872,72.698427096405993131619124438,413971900
6.37,0,0.1505089302617035292437661259,0.150508930261704,0.150508930261704,0.150508930261704,0.150508930261704,0,0.0000000,0.0000000,0,8.421827655442763876891768284,74.255841191595547461985864484,72.66452189795295569615276875,414622800
6.38,0,0.1502263664503205924305642077,0.150226366450321,0.150226366450321,0.150226366450321,0.150226366450321,0,0.0000000,0.0000000,0,8.422921118565026421938407169,74.236315924223435042477330561,72.630730116552968483800413571,415273700
6.39,0,0.1499443431629291596845044796,0.149944343162929,0.149944343162929,0.149944343162929,0.149944343162929,0,0.0000000,0.0000000,0,8.424037255964546102193650612,74.216739947060910579485352944,72.596944733873453770671119292,415924600
6.40,0,0.1496628733876862964184195261,0.149662873387686,0.149662873387686,0.149662873387686,0.149662873387686,0,0.0000000,0.0000000,0,8.425176142971615782448894056,74.197231520157086766553787771,72.563271249432073575924678792,416575500
6.41,0,0.1493819395462281823315663033,0.149381939546228,0.149381939546228,0.149381939546228,0.149381939546228,0,0.0000000,0.0000000,0,8.426337812102955462704137499,74.177677582809659766685115838,72.529609067608113606493750433,417226400
6.42,0,0.1491015619983067097572118795,0.149101561998307,0.149101561998307,0.149101561998307,0.149101561998307,0,0.0000000,0.0000000,0,8.427520100598336575355078662,74.158183788770847361263694277,72.496051779516614141783912157,417877300
6.43,0,0.1488217058601598864923833321,0.14882170586016,0.14882170586016,0.14882170586016,0.14882170586016,0,0.0000000,0.0000000,0,8.428724945578166255610322106,74.138643307703015177817347399,72.462504952101241011336153595,418528200
6.44,0,0.1485423941019453566113837244,0.148542394101945,0.148542394101945,0.148542394101945,0.148542394101945,0,0.0000000,0.0000000,0,8.42995255341786593586556555,74.119171210975333320304745096,72.429070751539031413703854933,419179100
6.45,0,0.1482636092614481663242461922,0.148263609261448,0.148263609261448,0.148263609261448,0.148263609261448,0,0.0000000,0.0000000,0,8.431200822430737048516506714,74.09964472902246183784734602,72.395640056334728056248514723,419830000
6.46,0,0.1479853642999004248533214535,0.1479853642999,0.1479853642999,0.1479853642999,0.1479853642999,0,0.0000000,0.0000000,0,8.432472958572696728771750156,74.080138689525395780752007895,72.362279863992070626371295377,420480900
6.47,0,0.1477076418122724158368724510,0.147707641812272,0.147707641812272,0.147707641812272,0.147707641812272,0,0.0000000,0.0000000,0,8.433765658660407841422691321,74.06069317090992375384553426,72.329024875563941004293636988,421131800
6.48,0,0.1474304496108797285562753145,0.14743044961088,0.14743044961088,0.14743044961088,0.14743044961088,0,0.000000,0.000000,0,8.435079758146761845634911964,74.041196892858379316907375982,72.295777105468379844313508624,421782700
6.49,0,0.1471537806434664482938063328,0.147153780643466,0.147153780643466,0.147153780643466,0.147153780643466,0,0.0000000,0.0000000,0,8.436415832911451525890155407,74.021769807822478842328137889,72.262642466507296554302690808,422433600
6.50,0,0.1468776275894996591077824255,0.1468776275895,0.1468776275895,0.1468776275895,0.1468776275895,0,0.000000,0.000000,0,8.43777440790573263854109657,74.00230158697942549007959164,72.229523966934707382857001861,423084500
6.51,0,0.1466020033878225060449276641,0.146602003387822,0.146602003387822,0.146602003387822,0.146602003387822,0,0.0000000,0.0000000,0,8.439153688335202318796340013,73.982836630366542769702379615,72.196460416016619165363069156,423735400
6.52,0,0.1463268907735483016459448671,0.146326890773548,0.146326890773548,0.146326890773548,0.146326890773548,0,0.0000000,0.0000000,0,8.440554438401463431447281178,73.963436131012279016161009092,72.163505683559285114697568654,424386300
6.53,0,0.1460522976169256494895578343,0.146052297616926,0.146052297616926,0.146052297616926,0.146052297616926,0,0.0000000,0.0000000,0,8.441975721491003111702524621,73.943990624285894506257673902,72.130563595316983040972166367,425037200
6.54,0,0.1457782168433515020611666654,0.145778216843352,0.145778216843352,0.145778216843352,0.145778216843352,0,0.0000000,0.0000000,0,8.443419984783734224353465784,73.924618774301010456686119817,72.097738664626873549359836403,425688100
6.55,0,0.1455046512701719208523269154,0.145504651270172,0.145504651270172,0.145504651270172,0.145504651270172,0,0.0000000,0.0000000,0,8.444883406846393904608709228,73.905188604115658875313037247,72.064914638808386921664266159,426339000
6.56,0,0.1452315913076941434165297371,0.145231591307694,0.145231591307694,0.145231591307694,0.145231591307694,0,0.0000000,0.0000000,0,8.446368534644123584863952671,73.885770531251310420902448273,72.03215375392961237831657714,426989900
6.57,0,0.1449590348476611378438002497,0.144959034847661,0.144959034847661,0.144959034847661,0.144959034847661,0,0.0000000,0.0000000,0,8.447875330433534697514893835,73.866422145210324230629797269,71.999506207556857624711247251,427640800
6.58,0,0.1446869897930314095729091734,0.144686989793031,0.144686989793031,0.144686989793031,0.144686989793031,0,0.0000000,0.0000000,0,8.449402727516234377770137279,73.847028660848345669254622565,71.966871736403204159153379486,428291700
6.59,0,0.1444154415749962880776969156,0.144415441574996,0.144415441574996,0.144415441574996,0.144415441574996,0,0.0000000,0.0000000,0,8.450950615052224058025380722,73.827643817212129275380000305,71.934297230240135697773796015,428942600
6.60,0,0.1441444006170381910831086063,0.144144400617038,0.144144400617038,0.144144400617038,0.144144400617038,0,0.0000000,0.0000000,0,8.452518869480355170676321886,73.808318206751457706466822084,71.901826609850618131201084269,429593500
6.61,0,0.1438738548552348674331402378,0.143873854855235,0.143873854855235,0.143873854855235,0.143873854855235,0,0.0000000,0.0000000,0,8.454107779066359174888542529,73.78895329273153547950632449,71.869374399451464064390800751,430244400
6.62,0,0.1436038022365992477214282459,0.143603802236599,0.143603802236599,0.143603802236599,0.143603802236599,0,0.0000000,0.0000000,0,8.455717075667878855143785972,73.769648936466267766869019351,71.837027185974389574909615653,430895300
6.63,0,0.1433342382666652431726306156,0.143334238266665,0.143334238266665,0.143334238266665,0.143334238266665,0,0.0000000,0.0000000,0,8.457349091043409967794727136,73.750310080265486782658733513,71.804703180935865280191410319,431546200
6.64,0,0.1430651758263652142021731195,0.143065175826365,0.143065175826365,0.143065175826365,0.143065175826365,0,0.000000,0.000000,0,8.45899955685222964804997058,73.730970254715866705284321249,71.77243053825735371162465312,432197100
6.65,0,0.1427966055606179526496433510,0.142796605560618,0.142796605560618,0.142796605560618,0.142796605560618,0,0.0000000,0.0000000,0,8.460669431613559328305214024,73.711695595585010828570255069,71.740266579976925670184424454,432848000
6.66,0,0.1425285127937890074108450329,0.142528512793789,0.142528512793789,0.142528512793789,0.142528512793789,0,0.0000000,0.0000000,0,8.462361919491840440956155187,73.692381494289036467001284474,71.708121792719764428609996979,433498900
6.67,0,0.1422609106593061721824951769,0.142260910659306,0.142260910659306,0.142260910659306,0.142260910659306,0,0.0000000,0.0000000,0,8.464072531717690121211398631,73.67307122657185010361170927,71.676032547628037821570972718,434149800
6.68,0,0.1419937920203882841461839973,0.141993792020388,0.141993792020388,0.141993792020388,0.141993792020388,0,0.0000000,0.0000000,0,8.465805092227479801466642074,73.653835679832976298105284298,71.64406070033088674030273929,434800700
6.69,0,0.1417271576536986352671095155,0.141727157653699,0.141727157653699,0.141727157653699,0.141727157653699,0,0.000000,0.000000,0,8.467555564131090914117583238,73.634542402677615553395180731,71.612091445355188271737071065,435451600
6.70,0,0.1414610028359186778251196108,0.141461002835919,0.141461002835919,0.141461002835919,0.141461002835919,0,0.0000000,0.0000000,0,8.469327898135112026768524401,73.615272332684834403082164202,71.580195337754287324623348772,436102500
6.71,0,0.1411953208014224894165730346,0.141195320801422,0.141195320801422,0.141195320801422,0.141195320801422,0,0.0000000,0.0000000,0,8.471118376627984571815163284,73.596058226634163663479254595,71.548399508371864730961398484,436753400
6.72,0,0.1409301220101506118944332371,0.140930122010151,0.140930122010151,0.140930122010151,0.140930122010151,0,0.0000000,0.0000000,0,8.472929403208819954883313569,73.576800897695565735917731231,71.516619610080457923714988142,437404300
6.73,0,0.1406653845246963063469279642,0.140665384524696,0.140665384524696,0.140665384524696,0.140665384524696,0,0.0000000,0.0000000,0,8.474760933296399688678325091,73.557557630766428349613367186,71.484904741980976140013584434,438055200
6.74,0,0.1404011356334309769271106571,0.140401135633431,0.140401135633431,0.140401135633431,0.140401135633431,0,0.0000000,0.0000000,0,8.476611796098293639350777654,73.538323028670247140151037526,71.453250024208430905342207974,438706000
6.75,0,0.1401373410443014231612064074,0.140137341044301,0.140137341044301,0.140137341044301,0.140137341044301,0,0.0000000,0.0000000,0,8.478480946028520481584509698,73.519149666546039304617139035,71.42169999928809525221785671,439357000
6.76,0,0.1398740236104534085058694434,0.139874023610453,0.139874023610453,0.139874023610453,0.139874023610453,0,0.000000,0.000000,0,8.480371586491815864652659982,73.499942308621792735443227411,71.390174301261271396784042585,440007900
6.77,0,0.1396111698477924950103815546,0.139611169847793,0.139611169847793,0.139611169847793,0.139611169847793,0,0.0000000,0.0000000,0,8.482280471397501247720810266,73.480734846328210828191451384,71.358701078414829346871903406,440658800
6.78,0,0.1393487755262683039145892894,0.139348775526268,0.139348775526268,0.139348775526268,0.139348775526268,0,0.0000000,0.0000000,0,8.484208753915058089954542309,73.461598508572053896234691777,71.327341101850711880734749099,441309700
6.79,0,0.1390868411250683484898942636,0.139086841125068,0.139086841125068,0.139086841125068,0.139086841125068,0,0.0000000,0.0000000,0,8.486156437188783473022692592,73.442414933946159584109116507,71.295993889771792130864921865,441960600
6.80,0,0.1388253747763115620698183642,0.138825374776312,0.138825374776312,0.138825374776312,0.138825374776312,0,0.0000000,0.0000000,0,8.488122349408830315256424636,73.423239599743642673730102581,71.264706296114811453858202526,442611500
6.81,0,0.1385643623002286726548484795,0.138564362300229,0.138564362300229,0.138564362300229,0.138564362300229,0,0.0000000,0.0000000,0,8.49010876732375569832457492,73.4040801545422128119363626,71.233485383135593106409995303,443262400
6.82,0,0.1383038041838192833649585289,0.138303804183819,0.138303804183819,0.138303804183819,0.138303804183819,0,0.0000000,0.0000000,0,8.492113193824832540558306963,73.38498070416240486524155936,71.202367742664853985616046496,443913300
6.83,0,0.1380437085880760852969195895,0.138043708588076,0.138043708588076,0.138043708588076,0.138043708588076,0,0.0000000,0.0000000,0,8.494137180366607923626457247,73.365840512957757381025414843,71.171268687981983456821284735,444564200
6.84,0,0.1377840613826896314066456954,0.13778406138269,0.13778406138269,0.13778406138269,0.13778406138269,0,0.0000000,0.0000000,0,8.49618042999668476586018929,73.346709486541805207468091944,71.14023034147025160047894996,445215100
6.85,0,0.1375248630622284425194218290,0.137524863062228,0.137524863062228,0.137524863062228,0.137524863062228,0,0.0000000,0.0000000,0,8.498241917368030148928339574,73.327588782031274999559339617,71.109253422050771947481807299,445866000
6.86,0,0.1372661118160300449634528385,0.13726611181603,0.13726611181603,0.13726611181603,0.13726611181603,0,0.0000000,0.0000000,0,8.500321545206809882723351097,73.308533434756449315421850515,71.078384135722958558999527286,446516900
6.87,0,0.1370078050823090996365873448,0.137007805082309,0.137007805082309,0.137007805082309,0.137007805082309,0,0.0000000,0.0000000,0,8.50242046352674383339580366,73.289432396298870300922214665,71.047529457647603624285438431,447167700
6.88,0,0.1367499488033619515911050034,0.136749948803362,0.136749948803362,0.136749948803362,0.136749948803362,0,0.000000,0.000000,0,8.504538875212239216463953944,73.270346503563128300268882741,71.016740598323390900311763623,447818700
6.89,0,0.1364925372658721871683117556,0.136492537265872,0.136492537265872,0.136492537265872,0.136492537265872,0,0.0000000,0.0000000,0,8.506675329801766058697685987,73.25132605679808499029336383,70.986059252856332551389263075,448469500
6.90,0,0.1362355618914147385117189138,0.136235561891415,0.136235561891415,0.136235561891415,0.136235561891415,0,0.0000000,0.0000000,0,8.508828976126041441765836272,73.232255205831201517906481747,70.955388204405989090043541782,449120400
6.91,0,0.1359790232038093122359884995,0.135979023203809,0.135979023203809,0.135979023203809,0.135979023203809,0,0.0000000,0.0000000,0,8.511001916835208283999568315,73.21319920701018866393153148,70.92478267423722127909333541,449771400
6.92,0,0.1357229324525518186361931784,0.135722932452552,0.135722932452552,0.135722932452552,0.135722932452552,0,0.0000000,0.0000000,0,8.513194100293213667067718598,73.194154224418069682221089355,70.894239441498823130031439256,450422300
6.93,0,0.1354672741459802216062764391,0.13546727414598,0.13546727414598,0.13546727414598,0.13546727414598,0,0.0000000,0.0000000,0,8.515403374164720509301450642,73.175119693574178987939109131,70.8637574539558636738923426,451073200
6.94,0,0.1352120487999588013513014922,0.135212048799959,0.135212048799959,0.135212048799959,0.135212048799959,0,0.000000,0.000000,0,8.517630918601254459973903205,73.156151218900087765239944195,70.833383260744839776807686908,451724100
6.95,0,0.1349572561663996670234387830,0.1349572561664,0.1349572561664,0.1349572561664,0.1349572561664,0,0.0000000,0.0000000,0,8.519877603390669869811937529,73.137137745872225000503670933,70.803024703241123185626930359,452374900
6.96,0,0.1347028878631636910610422946,0.134702887863164,0.134702887863164,0.134702887863164,0.134702887863164,0,0.0000000,0.0000000,0,8.522141453082350955692994653,73.118134885417410870610975271,70.772727535294868737900190446,453025900
6.97,0,0.1344489603255533526799254863,0.134448960325553,0.134448960325553,0.134448960325553,0.134448960325553,0,0.000000,0.000000,0,8.524422392153206365531028977,73.099142211415495421348388657,70.742491375794535425213275605,453676700
6.98,0,0.1341954474238640379275956889,0.134195447423864,0.134195447423864,0.134195447423864,0.134195447423864,0,0.0000000,0.0000000,0,8.5267235450076317753690633,73.080217346783070148463238702,70.712364752951409450597780699,454327600
6.99,0,0.1339423667391309490135450325,0.133942366739131,0.133942366739131,0.133942366739131,0.133942366739131,0,0.0000000,0.0000000,0,8.529041857482877185207097624,73.061252032926437563575339483,70.68225719617899460855217693,454978500
7.00,0,0.1337049588131827758009613728,0.133704958813183,0.133704958813183,0.133704958813183,0.133704958813183,0,0.0000000,0.0000000,0,8.531377332028762595045131947,73.042292685969151269996816576,70.652207157427951317476257917,455629400
7.01,0,0.1334996483430547553040470192,0.133499648343055,0.133499648343055,0.133499648343055,0.133499648343055,0,0.0000000,0.0000000,0,8.53373073523662368092618907,73.023344581320817248296328146,70.622219204610087078386153194,456280400
7.02,0,0.1332950101914495919224778756,0.13329501019145,0.13329501019145,0.13329501019145,0.13329501019145,0,0.0000000,0.0000000,0,8.536100169264589090764223393,73.004402181509994719035387724,70.592288234403843259626922766,456931200
7.03,0,0.1330910083426677155197957635,0.133091008342668,0.133091008342668,0.133091008342668,0.133091008342668,0,0.0000000,0.0000000,0,8.538490236806804500602257717,72.985538059772401951313384409,70.562475206486801706856865794,457582100
7.04,0,0.1328876589903028406288483977,0.132887658990303,0.132887658990303,0.132887658990303,0.132887658990303,0,0.0000000,0.0000000,0,8.54089592408563991044029204,72.966618898814651437699658438,70.532669036821633689866581924,458233100
7.05,0,0.1326849555542994188698771084,0.132684955554299,0.132684955554299,0.132684955554299,0.132684955554299,0,0.0000000,0.0000000,0,8.543319733055150996321349164,72.947716116582572627683171167,70.50292918398621583611183373,458884000
7.06,0,0.1324829063863579929278029865,0.132482906386358,0.132482906386358,0.132482906386358,0.132482906386358,0,0.0000000,0.0000000,0,8.545760566202832082202406288,72.928823556749425831846214791,70.473250264126036839980508095,459534800
7.07,0,0.1322814934232322950249101290,0.132281493423232,0.132281493423232,0.132281493423232,0.132281493423232,0,0.0000000,0.0000000,0,8.548219487447361815997417811,72.90994358623246243690386012,70.443634507154603150039072915,460185800
7.08,0,0.1320807229162330006069341587,0.132080722916233,0.132080722916233,0.132080722916233,0.132080722916233,0,0.0000000,0.0000000,0,8.550694419144532901878474936,72.891070599664443161927490259,70.414076716144327991357691898,460836600
7.09,0,0.1318805854293947376050592750,0.131880585429395,0.131880585429395,0.131880585429395,0.131880585429395,0,0.0000000,0.0000000,0,8.553187383585738311716509258,72.872265662248012794105749324,70.384627282484224843654872045,461487600
7.10,0,0.1316810871813496909442282703,0.13168108718135,0.13168108718135,0.13168108718135,0.13168108718135,0,0.0000000,0.0000000,0,8.555697483141539397597566382,72.853416311642774195039252828,70.355194134712181498519916986,462138400
7.11,0,0.1314822123329460697665718846,0.131482212332946,0.131482212332946,0.131482212332946,0.131482212332946,0,0.0000000,0.0000000,0,8.558225560125104807435600706,72.834583279999272755931138944,70.325827088209721023563401574,462789300
7.12,0,0.1312839685939357163169468894,0.131283968593936,0.131283968593936,0.131283968593936,0.131283968593936,0,0.0000000,0.0000000,0,8.560769475756870217273635028,72.815757952422531442217510277,70.296518481984845971015473325,463440200
7.13,0,0.1310863465186984667320195809,0.131086346518698,0.131086346518698,0.131086346518698,0.131086346518698,0,0.0000000,0.0000000,0,8.563330592943449951068646552,72.796939803426514526876785322,70.267268279823792242405202355,464091100
7.14,0,0.1308893524297766850134895567,0.130889352429777,0.130889352429777,0.130889352429777,0.130889352429777,0,0.0000000,0.0000000,0,8.565908491901401036949703676,72.778138254626400285166492,70.238083986656557412530771089,464742000
