Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
13.51,0,0.0748593678480287629180014981,0.0748593678480288,0.0748593678480288,0.0748593678480288,0.0748593678480288,0,0.0000000,0.0000000,0,5.917287747553115305742682323,65.514522467042834187312402973,65.302846413555086287040400192,959307100
13.52,0,0.0748354027645967818612037103,0.0748354027645968,0.0748354027645968,0.0748354027645968,0.0748354027645968,0,0.0000000,0.0000000,0,5.9148777276480516165403118324,65.500950432271861573951586701,65.293126912038479132990401314,960017200
13.53,0,0.0748114766240225433175493999,0.0748114766240226,0.0748114766240226,0.0748114766240226,0.0748114766240226,0,0.0000000,0.0000000,0,5.9124730099645333823147176539,65.487411019559271008278288726,65.283431527830581842777924396,960727200
13.54,0,0.0747875870528078227365788893,0.0747875870528078,0.0747875870528078,0.0747875870528078,0.0747875870528078,0,0.0000000,0.0000000,0,5.9100714293835910411243349658,65.473914806618653581664974041,65.273767740824524073572344256,961437200
13.55,0,0.0747637365685501617992776677,0.0747637365685502,0.0747637365685502,0.0747637365685502,0.0747637365685502,0,0.0000000,0.0000000,0,5.9076728501115193549845761421,65.460382257449623007846875962,65.264078713526441092552508071,962147300
13.56,0,0.0747399331943211544820966698,0.0747399331943212,0.0747399331943212,0.0747399331943212,0.0747399331943212,0,0.0000000,0.0000000,0,5.9052785717100274098678307583,65.446864479614863140292575059,65.254401009789753852495865874,962857500
13.57,0,0.0747161689942575121086293471,0.0747161689942575,0.0747161689942575,0.0747161689942575,0.0747161689942575,0,0.0000000,0.0000000,0,5.9028874937395929396604427888,65.433389376095533872491586244,65.244754528624675461683654074,963567500
13.58,0,0.0746924417978173740081061233,0.0746924417978174,0.0746924417978174,0.0746924417978174,0.0746924417978174,0,0.0000000,0.0000000,0,5.900499450997107734506893009,65.419879791560249734562561089,65.235084139287314866336622588,964277600
13.59,0,0.0746687613790101297703096874,0.0746687613790101,0.0746687613790101,0.0746687613790101,0.0746687613790101,0,0.0000000,0.0000000,0,5.8981152429813608803795709947,65.40638076450469206831253083,65.225422047400632344690298539,964987600
13.60,0,0.0746451198556451179947705210,0.0746451198556451,0.0746451198556451,0.0746451198556451,0.0746451198556451,0,0.0000000,0.0000000,0,5.89573449879330011116482072,65.392932193454272464429754662,65.215796744375721499717355635,965697700
13.61,0,0.0746215149992067538427256442,0.0746215149992068,0.0746215149992068,0.0746215149992068,0.0746215149992068,0,0.0000000,0.0000000,0,5.8933577884048958649210773613,65.379455503484039245668223198,65.206152112578104691908071285,966407700
13.62,0,0.0745979570000004962087119787,0.0745979570000005,0.0745979570000005,0.0745979570000005,0.0745979570000005,0,0.0000000,0.0000000,0,5.8909841761523629036637532923,65.365985074482687150556659969,65.196512686088638184886130099,967117800
13.63,0,0.0745744372079969289667822057,0.0745744372079969,0.0745744372079969,0.0745744372079969,0.0745744372079969,0,0.0000000,0.0000000,0,5.8886146967282403133652380886,65.352528967797907154821385717,65.186884253391459741065015085,967827900
13.64,0,0.0745509535866411695558306451,0.0745509535866412,0.0745509535866412,0.0745509535866412,0.0745509535866412,0,0.0000000,0.0000000,0,5.8862483145056815039548985254,65.339114383671722737996996333,65.177286213022248006966576853,968538000
13.65,0,0.0745275180994867442770595050,0.0745275180994868,0.0745275180994868,0.0745275180994868,0.0745275180994868,0,0.0000000,0.0000000,0,5.8838850641356482655772153786,65.325666773406333484413729312,65.167665317464144275835582087,969248100
13.66,0,0.0745041090948669692684715369,0.074504109094867,0.074504109094867,0.074504109094867,0.074504109094867,0,0.000000,0.000000,0,5.8815258451089826560755098208,65.312232353337760366368873529,65.158054603399584993561901371,969958100
13.67,0,0.0744807467668651985048386626,0.0744807467668652,0.0744807467668652,0.0744807467668652,0.0744807467668652,0,0.0000000,0.0000000,0,5.8791709218539551135082170294,65.298854118133413803273528313,65.148484782861947590819547093,970668200
13.68,0,0.0744574304643480285289075122,0.074457430464348,0.074457430464348,0.074457430464348,0.074457430464348,0,0.0000000,0.0000000,0,5.87681876400148039989074938,65.285439866147560181324490793,65.138889964785879408745080759,971378300
13.69,0,0.0744341415349944077071279046,0.0744341415349944,0.0744341415349944,0.0744341415349944,0.0744341415349944,0,0.0000000,0.0000000,0,5.8744688659131219251524736458,65.272014582805733009810032207,65.129287985179889812085966433,972088300
13.70,0,0.0744109091751375982011380351,0.0744109091751376,0.0744109091751376,0.0744109091751376,0.0744109091751376,0,0.0000000,0.0000000,0,5.872123932201120127351825002,65.258662302899797784405066759,65.119738922282274981064307596,972798400
13.71,0,0.0743877027329838672135824338,0.0743877027329839,0.0743877027329839,0.0743877027329839,0.0743877027329839,0,0.0000000,0.0000000,0,5.869782292325018416418170225,65.24527198818296415239173395,65.110163438877718018288195466,973508500
13.72,0,0.0743645451183386894103767920,0.0743645451183387,0.0743645451183387,0.0743645451183387,0.0743645451183387,0,0.0000000,0.0000000,0,5.8674435458269872304099444894,65.23188570155775512247995069,65.100591565563754361835422326,974218600
13.73,0,0.0743414217855697143700486583,0.0743414217855697,0.0743414217855697,0.0743414217855697,0.0743414217855697,0,0.0000000,0.0000000,0,5.8651080621382499792565145712,65.21850478688395073638115687,65.091024271464147258349345568,974928600
13.74,0,0.0743183338809047637325250794,0.0743183338809048,0.0743183338809048,0.0743183338809048,0.0743183338809048,0,0.0000000,0.0000000,0,5.8627775057569314249732928425,65.205189314566398456729713417,65.081504482568116366670426965,975638700
13.75,0,0.0742952936930554860944700641,0.0742952936930555,0.0742952936930555,0.0742952936930555,0.0742952936930555,0,0.0000000,0.0000000,0,5.8604491412572463295756916813,65.191828355764412732650447427,65.071952935444049945269355517,976348800
13.76,0,0.0742722783025671283502835052,0.0742722783025671,0.0742722783025671,0.0742722783025671,0.0742722783025671,0,0.0000000,0.0000000,0,5.8581246030639737790361006622,65.17847842411946422523640661,65.062410016977676431438530615,977058900
13.77,0,0.0742493096169872976181709213,0.0742493096169873,0.0742493096169873,0.0742493096169873,0.0742493096169873,0,0.0000000,0.0000000,0,5.8558033255238685353699321604,65.165174914071837002202174597,65.052900983996411551576813646,977769000
13.78,0,0.0742263879192970755755490067,0.0742263879192971,0.0742263879192971,0.0742263879192971,0.0742263879192971,0,0.0000000,0.0000000,0,5.8534851035098440085065529494,65.151841163637080762759818979,65.043371102003770984100965671,978479000
13.79,0,0.0742035004725077022467831916,0.0742035004725077,0.0742035004725077,0.0742035004725077,0.0742035004725077,0,0.0000000,0.0000000,0,5.8511709411028063125474210056,65.138516859368857153530284706,65.033848723544675558451977442,979189100
13.80,0,0.0741806490685226250020820722,0.0741806490685226,0.0741806490685226,0.0741806490685226,0.0741806490685226,0,0.000000,0.000000,0,5.8488597377206775053358575044,65.125241227057802250087226191,65.024361828872518826066919562,979899100
13.81,0,0.0741578327822612354552629613,0.0741578327822612,0.0741578327822612,0.0741578327822612,0.0741578327822612,0,0.000000,0.000000,0,5.8465526884052950530593660198,65.111937186389073865079980767,65.014855415391218378146013843,980609200
13.82,0,0.0741350624713750522544911341,0.0741350624713751,0.0741350624713751,0.0741350624713751,0.0741350624713751,0,0.0000000,0.0000000,0,5.8442485318347353375182449288,65.098641506916764306636662483,65.005355709792969590112448792,981319200
13.83,0,0.0741123278275596422524688441,0.0741123278275596,0.0741123278275596,0.0741123278275596,0.0741123278275596,0,0.0000000,0.0000000,0,5.8419475631059544728139522041,65.08538282535248906976427358,64.995883156907962972081438122,982029400
13.84,0,0.0740896280218175019287046941,0.0740896280218175,0.0740896280218175,0.0740896280218175,0.0740896280218175,0,0.0000000,0.0000000,0,5.8396506164815415449188774219,65.072108791767486927829327272,64.986400404061449043458361586,982739500
13.85,0,0.0740669650187944018043711150,0.0740669650187944,0.0740669650187944,0.0740669650187944,0.0740669650187944,0,0.0000000,0.0000000,0,5.837356626146975639805410157,65.058836715433331117176473874,64.976919790548694972391194787,983449500
13.86,0,0.0740443441002022540139672913,0.0740443441002023,0.0740443441002023,0.0740443441002023,0.0740443441002023,0,0.0000000,0.0000000,0,5.8350657568174915194889627856,65.045567288988210999867548492,64.967441814306538432860673971,984159600
13.87,0,0.0740217608429349325808822952,0.0740217608429349,0.0740217608429349,0.0740217608429349,0.0740217608429349,0,0.000000,0.000000,0,5.8327788079608182699419248818,65.03235125774338468818878641,64.958002699927626434651344456,984869600
13.88,0,0.0739992225288110092986662755,0.073999222528811,0.073999222528811,0.073999222528811,0.073999222528811,0,0.000000,0.000000,0,5.8304949790435906531797088211,65.019102995321443144571640382,64.948541329765277801994670791,985579700
13.89,0,0.0739767085021109907589028614,0.073976708502111,0.073976708502111,0.073976708502111,0.073976708502111,0,0.0000000,0.0000000,0,5.8282152695313734312177269789,65.005875753904359863529463093,64.9390957185732164229119876,986289800
13.90,0,0.0739542391059607881020990777,0.0739542391059608,0.0739542391059608,0.0739542391059608,0.0739542391059608,0,0.0000000,0.0000000,0,5.8259374788886400139853461299,64.992677179073880014912546219,64.929671295510476258815535107,986999800
13.91,0,0.0739318041753715246565290807,0.0739318041753715,0.0739318041753715,0.0739318041753715,0.0739318041753715,0,0.0000000,0.0000000,0,5.8236637411811208395410014486,64.979453503649245021345479595,64.920229719619599897905100731,987710000
13.92,0,0.0739094041841955220737922303,0.0739094041841955,0.0739094041841955,0.0739094041841955,0.0739094041841955,0,0.0000000,0.0000000,0,5.8213939558147936417710369101,64.966244336614442214433457585,64.910799251990032410157423609,988420000
13.93,0,0.0738870489685691826761513543,0.0738870489685692,0.0738870489685692,0.0738870489685692,0.0738870489685692,0,0.0000000,0.0000000,0,5.8191260530649702108199332917,64.953067952409876884850755628,64.901392910632779845309311648,989130100
13.94,0,0.0738647382474970795245119100,0.0738647382474971,0.0738647382474971,0.0738647382474971,0.0738647382474971,0,0.0000000,0.0000000,0,5.816862336086428280574034566,64.939875560375148131338724278,64.891975906535969324461252085,989840100
13.95,0,0.0738424521500437584464419918,0.0738424521500438,0.0738424521500438,0.0738424521500438,0.0738424521500438,0,0.0000000,0.0000000,0,5.8146026661165069370057303086,64.926694843254949503260287377,64.882567988025623953219243167,990550200
13.96,0,0.0738202001887678735514321245,0.0738202001887679,0.0738202001887679,0.0738202001887679,0.0738202001887679,0,0.000000,0.000000,0,5.8123458807602522942164784952,64.913516872231035298601598675,64.873162775797731925098043034,991260300
13.97,0,0.0737979922461690525197238122,0.073797992246169,0.073797992246169,0.073797992246169,0.073797992246169,0,0.0000000,0.0000000,0,5.8100910448726820860926231,64.900369359006016006478475411,64.863780033300292738497452214,991970400
13.98,0,0.0737758186636510434378465330,0.073775818663651,0.073775818663651,0.073775818663651,0.073775818663651,0,0.0000000,0.0000000,0,5.8078413233824567506925993003,64.887220794256226519212798378,64.854397303090130992975430504,992680400
13.99,0,0.0737536895678781404547932065,0.0737536895678781,0.0737536895678781,0.0737536895678781,0.0737536895678781,0,0.0000000,0.0000000,0,5.8055935157445610500318194689,64.874054267191537338611324594,64.845002504227089721524680287,993390500
14.00,0,0.0737315934810526753463174951,0.0737315934810527,0.0737315934810527,0.0737315934810527,0.0737315934810527,0,0.0000000,0.0000000,0,5.8033508558472227179966275813,64.860964058989416734360758677,64.835662902619064318755182845,994100600
14.01,0,0.0737095312807864188932464494,0.0737095312807864,0.0737095312807864,0.0737095312807864,0.0737095312807864,0,0.0000000,0.0000000,0,5.8011100430876121926454588136,64.847821716596647608652136554,64.826286860056622343858697554,994810700
14.02,0,0.0736875038395697857057755343,0.0736875038395698,0.0736875038395698,0.0736875038395698,0.0736875038395698,0,0.0000000,0.0000000,0,5.7988722424647442359937255399,64.834687040344170752975938175,64.81691703778687267818998254,995520800
14.03,0,0.0736655096858599303488877624,0.0736655096858599,0.0736655096858599,0.0736655096858599,0.0736655096858599,0,0.0000000,0.0000000,0,5.7966382878081879340138173365,64.82156593148705068424785533,64.807557647035508799712312952,996230800
14.04,0,0.0736435588499439450586397897,0.073643558849944,0.073643558849944,0.073643558849944,0.073643558849944,0,0.0000000,0.0000000,0,5.7944074441519823726781237767,64.808488484608535389162866656,64.798230146713420396671401446,996940900
14.05,0,0.0736216422383847833520606788,0.0736216422383848,0.0736216422383848,0.0736216422383848,0.0736216422383848,0,0.0000000,0.0000000,0,5.792180645286686637959034437,64.79539246342942273779720977,64.788890153536480552317125898,997650900
14.06,0,0.0735997688776967770634939807,0.0735997688776968,0.0735997688776968,0.0735997688776968,0.0735997688776968,0,0.0000000,0.0000000,0,5.7899555906046668439580072923,64.782283791429193873154621157,64.779541891177952051110247057,998361000
14.07,0,0.0735779195774011791706539488,0.0735779195774012,0.0735779195774012,0.0735779195774012,0.0735779195774012,0,0.0000000,0.0000000,0,5.7877358451923407245613863178,64.769252327000808494323323515,64.770249437946922030996529392,999071000
14.08,0,0.0735561126637596009357111233,0.0735561126637596,0.0735561126637596,0.0735561126637596,0.0735561126637596,0,0.0000000,0.0000000,0,5.7855176770687730417845838882,64.756166938755845199223124344,64.760919286573973617336888749,999781100
14.09,0,0.0735343400155484598949214713,0.0735343400155485,0.0735343400155485,0.0735343400155485,0.0735343400155485,0,0.0000000,0.0000000,0,5.7833027170316785576430123779,64.743085930952731748834276118,64.751593014199661818367373397,1000491000
14.10,0,0.0735126005873224457522288689,0.0735126005873224,0.0735126005873224,0.0735126005873224,0.0735126005873224,0,0.0000000,0.0000000,0,5.7810915987747420341520841632,64.730024627555869896418028925,64.742281545422290273352352941,1001201000
14.11,0,0.0734909037186230129120525603,0.073490903718623,0.073490903718623,0.073490903718623,0.073490903718623,0,0.000000,0.000000,0,5.7788834874538068812411660202,64.71700579388599724663581902,64.733001110729726760110614805,1001911000
14.12,0,0.0734692394851184978911313282,0.0734692394851185,0.0734692394851185,0.0734692394851185,0.0734692394851185,0,0.0000000,0.0000000,0,5.776679285151162184882647521,64.703969810418350807158582747,64.723709200988947143372049795,1002621000
14.13,0,0.0734476049411247843847954781,0.0734476049411248,0.0734476049411248,0.0734476049411248,0.0734476049411248,0,0.0000000,0.0000000,0,5.7744770543617083831349638418,64.690921376823789974206972243,64.714409175264631111778718543,1003332000
14.14,0,0.0734260175643237521374986536,0.0734260175643238,0.0734260175643238,0.0734260175643238,0.0734260175643238,0,0.0000000,0.0000000,0,5.7722786971110802380135273597,64.677929155023401138756059563,64.70514997479245378043728826,1004042000
14.15,0,0.0734044616200303950868382415,0.0734044616200304,0.0734044616200304,0.0734044616200304,0.0734044616200304,0,0.0000000,0.0000000,0,5.7700833444106568354907276484,64.664904347307784957110126297,64.695868301467985433186121801,1004752000
14.16,0,0.0733829400767147900142066544,0.0733829400767148,0.0733829400767148,0.0733829400767148,0.0733829400767148,0,0.0000000,0.0000000,0,5.7678919639796415854959314824,64.651896561612333764081725383,64.686599513785439650506771152,1005462000
14.17,0,0.0733614499029290118773223401,0.073361449902929,0.073361449902929,0.073361449902929,0.073361449902929,0,0.0000000,0.0000000,0,5.7657023869001606021305968376,64.638922101538209431383864513,64.677355244608460612386086919,1006172000
14.18,0,0.0733399930673168782471246477,0.0733399930673169,0.0733399930673169,0.0733399930673169,0.0733399930673169,0,0.0000000,0.0000000,0,5.763517880817011619281067689,64.625938117469158814681114514,64.668104929959311741978480964,1006882000
14.19,0,0.0733185775386053037488464358,0.0733185775386053,0.0733185775386053,0.0733185775386053,0.0733185775386053,0,0.0000000,0.0000000,0,5.7613352768829793989627564112,64.612948270441008148118825597,64.658851202197872179901095491,1007592000
14.20,0,0.0732971952856111803014792845,0.0732971952856112,0.0732971952856112,0.0732971952856112,0.0732971952856112,0,0.0000000,0.0000000,0,5.7591555426685687031910753793,64.599955690992661716375868625,64.649596287773561745921997822,1008302000
14.21,0,0.0732758561583569899066479183,0.073275856158357,0.073275856158357,0.073275856158357,0.073275856158357,0,0.0000000,0.0000000,0,5.7569799093969986179384141693,64.587031490922768350732006194,64.640390854755889563057818609,1009012000
14.22,0,0.0732545383623413477564211168,0.0732545383623414,0.0732545383623414,0.0732545383623414,0.0732545383623414,0,0.000000,0.000000,0,5.754806944564709581263207956,64.574061624603038751886293189,64.631153638776019659075524493,1009722000
14.23,0,0.0732332617490055392708510279,0.0732332617490056,0.0732332617490056,0.0732332617490056,0.0732332617490056,0,0.0000000,0.0000000,0,5.7526369134797450030948235137,64.561100433202304459109815044,64.621923365845537047689284094,1010432000
14.24,0,0.0732120182875097044878105402,0.0732120182875097,0.0732120182875097,0.0732120182875097,0.0732120182875097,0,0.0000000,0.0000000,0,5.7504708495142796454486732182,64.548202860839304410663665808,64.612739175963442032327028444,1011142000
14.25,0,0.0731908068232532457059917893,0.0731908068232532,0.0731908068232532,0.0731908068232532,0.0731908068232532,0,0.0000000,0.0000000,0,5.7483078500531325942971466449,64.535260547347764696529990468,64.60352386295259663833984195,1011852000
14.26,0,0.0731696375720151625366670878,0.0731696375720152,0.0731696375720152,0.0731696375720152,0.0731696375720152,0,0.00000,0.00000,0,5.7461465504207186116556561685,64.522320101818520851165487295,64.594310657933260607341625185,1012562000
14.27,0,0.0731484957222663315978377013,0.0731484957222664,0.0731484957222664,0.0731484957222664,0.0731484957222664,0,0.0000000,0.0000000,0,5.7439902819966767834965913629,64.509403171841013845213602136,64.585114943749000085446381926,1013273000
14.28,0,0.0731273904355821236993263609,0.0731273904355821,0.0731273904355821,0.0731273904355821,0.0731273904355821,0,0.000000,0.000000,0,5.741835944152961871835364606,64.496522674450254591612308429,64.575945960918978710652694189,1013983000
14.29,0,0.0731063162741062579749468769,0.0731063162741062,0.0731063162741062,0.0731063162741062,0.0731063162741062,0,0.0000000,0.0000000,0,5.7396852701678929626443654708,64.483621358218398705413205984,64.566762897201442458636420401,1014693000
14.30,0,0.0730852839512049117836297601,0.0730852839512049,0.0730852839512049,0.0730852839512049,0.0730852839512049,0,0.0000000,0.0000000,0,5.7375377915791848179390063333,64.470718917123662003436550568,64.557579790915066127805322704,1015403000
14.31,0,0.0730642816953802516090778210,0.0730642816953803,0.0730642816953803,0.0730642816953803,0.0730642816953803,0,0.0000000,0.0000000,0,5.7353929094246065236916767666,64.457864235601871076184502536,64.54843147545810035099578944,1016113000
14.32,0,0.0730433132152706298013759042,0.0730433132152706,0.0730433132152706,0.0730433132152706,0.0730433132152706,0,0.0000000,0.0000000,0,5.7332511214039428419177891485,64.444978788545938546570099682,64.539262004302746709756275793,1016823000
14.33,0,0.0730223747444289601547397367,0.073022374744429,0.073022374744429,0.073022374744429,0.073022374744429,0,0.0000000,0.0000000,0,5.7311130284467071825467102529,64.432108880778075964557690434,64.530104353563178221034944266,1017533000
14.34,0,0.0730014779867808859070938302,0.0730014779867809,0.0730014779867809,0.0730014779867809,0.0730014779867809,0,0.0000000,0.0000000,0,5.728976928357365659679898056,64.419228575797889080925062106,64.520940077759134979420505455,1018243000
14.35,0,0.0729806030448409651065911555,0.072980603044841,0.072980603044841,0.072980603044841,0.072980603044841,0,0.0000000,0.0000000,0,5.726844754355556007203696531,64.406410242015659224030153702,64.5118206889192184314354986,1018953000
14.36,0,0.0729597770260530364612409810,0.072959777026053,0.072959777026053,0.072959777026053,0.072959777026053,0,0.0000000,0.0000000,0,5.7247164733725729871335180532,64.393569804354418927731552593,64.502686301864093694034345413,1019663000
14.37,0,0.0729389746273162750431864890,0.0729389746273163,0.0729389746273163,0.0729389746273163,0.0729389746273163,0,0.0000000,0.0000000,0,5.7225899171350770375277977997,64.380722996737514290920764579,64.493548165812514241687834347,1020373000
14.38,0,0.0729182029550284904482766150,0.0729182029550285,0.0729182029550285,0.0729182029550285,0.0729182029550285,0,0.0000000,0.0000000,0,5.7204672850060615683159025427,64.367892002561178888553642835,64.484422037852439734890823023,1021083000
14.39,0,0.0728974709795991190213096438,0.0728974709795991,0.0728974709795991,0.0728974709795991,0.0728974709795991,0,0.0000000,0.0000000,0,5.7183476100781013415132446602,64.355106134002041171622807585,64.475328809842850134725732158,1021793000
14.40,0,0.0728767808136098857811617742,0.0728767808136099,0.0728767808136099,0.0728767808136099,0.0728767808136099,0,0.0000000,0.0000000,0,5.7162296916596711191352365262,64.342275526288417089729088091,64.466204512398992092058801111,1022503000
14.41,0,0.0728561075271645481073759121,0.0728561075271646,0.0728561075271646,0.0728561075271646,0.0728561075271646,0,0.0000000,0.0000000,0,5.7141165953630299871542677162,64.329472353789582148013364697,64.457100477147699725015892785,1023214000
14.42,0,0.0728354684696598429262208974,0.0728354684696599,0.0728354684696599,0.0728354684696599,0.0728354684696599,0,0.0000000,0.0000000,0,5.7120054205476013554997050028,64.316699646015518280563768096,64.448018922656181433306499425,1023924000
14.43,0,0.0728148709914536604197678722,0.0728148709914536,0.0728148709914536,0.0728148709914536,0.0728148709914536,0,0.0000000,0.0000000,0,5.7098983002323613382730063642,64.30391180318187666391024852,64.438927331293997427751921399,1024634000
14.44,0,0.0727943030633553095607584709,0.0727943030633553,0.0727943030633553,0.0727943030633553,0.0727943030633553,0,0.0000000,0.0000000,0,5.7077938337225290214465613751,64.29113108691755673208392515,64.429841586884531133116060601,1025344000
14.45,0,0.0727737666562568122258556777,0.0727737666562568,0.0727737666562568,0.0727737666562568,0.0727737666562568,0,0.0000000,0.0000000,0,5.7056911203226078149497368082,64.278333967168700512298052114,64.420744960508908259945186876,1026054000
14.46,0,0.0727532697411254950078359473,0.0727532697411255,0.0727532697411255,0.0727532697411255,0.0727532697411255,0,0.0000000,0.0000000,0,5.7035922593362368047549222418,64.265599583067411057852355214,64.411693743622099731788330557,1026764000
14.47,0,0.0727328042890114869527026997,0.0727328042890115,0.0727328042890115,0.0727328042890115,0.0727328042890115,0,0.0000000,0.0000000,0,5.7014974164754121049635756479,64.252848377066246446353654203,64.402631289196264886798411843,1027474000
14.48,0,0.0727123591194523472873852295,0.0727123591194524,0.0727123591194524,0.0727123591194524,0.0727123591194524,0,0.0000000,0.0000000,0,5.6994042910942571255050638039,64.240084928068315605698766863,64.393560918889421735832090081,1028184000
14.49,0,0.0726919635056515022460488476,0.0726919635056515,0.0726919635056515,0.0726919635056515,0.0726919635056515,0,0.0000000,0.0000000,0,5.6973149496584866283947990841,64.227338744196559690249176625,64.384503584741255361945347553,1028894000
14.50,0,0.0726715882684834459338407400,0.0726715882684834,0.0726715882684834,0.0726715882684834,0.0726715882684834,0,0.0000000,0.0000000,0,5.6952285578776596996051710652,64.214637785882317599211125217,64.37547921012659314505475836,1029604000
14.51,0,0.0726512523793074464818619668,0.0726512523793074,0.0726512523793074,0.0726512523793074,0.0726512523793074,0,0.0000000,0.0000000,0,5.6931449815298354251085693187,64.201910668413932631464239437,64.366436986129190001779487184,1030314000
14.52,0,0.0726309468095624799580744130,0.0726309468095625,0.0726309468095625,0.0726309468095625,0.0726309468095625,0,0.0000000,0.0000000,0,5.6910642534700542429634290227,64.18918142348986305201695046,64.357394019437740913535597635,1031024000
14.53,0,0.0726106723733196557662342416,0.0726106723733197,0.0726106723733197,0.0726106723733197,0.0726106723733197,0,0.0000000,0.0000000,0,5.688986172996399563099116951,64.176499537225500220645196845,64.348385537030073523124546061,1031734000
14.54,0,0.0725904273558940491011861188,0.0725904273558941,0.0725904273558941,0.0725904273558941,0.0725904273558941,0,0.0000000,0.0000000,0,5.6869132394061318235740682798,64.163811220210726711969786862,64.339373177919721408766291398,1032444000
14.55,0,0.0725702179952036228592113932,0.0725702179952036,0.0725702179952036,0.0725702179952036,0.0725702179952036,0,0.0000000,0.0000000,0,5.6848408519957844343176497827,64.151103066514744345940625973,64.330347543741982065450298545,1033155000
14.56,0,0.0725500432598368849823061107,0.0725500432598369,0.0725500432598369,0.0725500432598369,0.0725500432598369,0,0.0000000,0.0000000,0,5.6827723100610664813022510355,64.138411798044375302315651374,64.321334667597914578647108657,1033865000
14.57,0,0.0725298968620118575963238348,0.0725298968620119,0.0725298968620119,0.0725298968620119,0.0725298968620119,0,0.0000000,0.0000000,0,5.6807066128969084025863072137,64.125764521068729578784813069,64.312353868344559714778782635,1034575000
14.58,0,0.0725097804506154706384269944,0.0725097804506155,0.0725097804506155,0.0725097804506155,0.0725097804506155,0,0.0000000,0.0000000,0,5.6786437263960492841422078925,64.113085306938092842718146549,64.303351116107086229327878563,1035285000
14.59,0,0.0724897033229492966914127012,0.0724897033229493,0.0724897033229493,0.0724897033229493,0.0724897033229493,0,0.0000000,0.0000000,0,5.6765835500561238879853654462,64.10041124167390256108476356,64.29435280598737353230151738,1035995000
14.60,0,0.0724696571234337098334441848,0.0724696571234337,0.0724696571234337,0.0724696571234337,0.0724696571234337,0,0.0000000,0.0000000,0,5.6745274495982013000881694504,64.087760325024265264861817943,64.285371697925878185862302064,1036705000
14.61,0,0.0724496281541259704127036016,0.072449628154126,0.072449628154126,0.072449628154126,0.072449628154126,0,0.0000000,0.0000000,0,5.6724738578173549303799866789,64.075145995569630302103199481,64.276417405023860890637409382,1037415000
14.62,0,0.0724296500549995773385145785,0.0724296500549996,0.0724296500549996,0.0724296500549996,0.0724296500549996,0,0.0000000,0.0000000,0,5.6704222405695265690052979109,64.062493575785562706086275287,64.267436816006305758189270787,1038125000
14.63,0,0.0724096919638757292033747397,0.0724096919638757,0.0724096919638757,0.0724096919638757,0.0724096919638757,0,0.0000000,0.0000000,0,5.6683753971957382738074243173,64.049871828826080491222416338,64.258478752760652742167145924,1038835000
14.64,0,0.0723897710232230651655230193,0.0723897710232231,0.0723897710232231,0.0723897710232231,0.0723897710232231,0,0.0000000,0.0000000,0,5.6663302269344848068017782732,64.037280400876816601103536977,64.249543073957890240238568845,1039545000
14.65,0,0.0723698798663745174795274194,0.0723698798663745,0.0723698798663745,0.0723698798663745,0.0723698798663745,0,0.000000,0.000000,0,5.6642878624589522820898177563,64.02465124392835468520431103,64.240581330638910004384320235,1040255000
14.66,0,0.0723500186348090537403500598,0.072350018634809,0.072350018634809,0.072350018634809,0.072350018634809,0,0.0000000,0.0000000,0,5.6622483696387227575148639389,64.012034105773756137597127482,64.231628911210279616956487784,1040965000
14.67,0,0.0723301854746244943998169165,0.0723301854746245,0.0723301854746245,0.0723301854746245,0.0723301854746245,0,0.0000000,0.0000000,0,5.6602126144617123471783748001,63.999432861774202438575962597,64.222688537637087925094113122,1041675000
14.68,0,0.0723103920125532548182751541,0.0723103920125532,0.0723103920125532,0.0723103920125532,0.0723103920125532,0,0.0000000,0.0000000,0,5.6581785962143601370527399112,63.986867353386243812595181325,64.213774400169913296665303461,1042385000
14.69,0,0.0722906273937069927151839148,0.072290627393707,0.072290627393707,0.072290627393707,0.072290627393707,0,0.0000000,0.0000000,0,5.6561485141823095370673260485,63.974280482182122310219024897,64.204845798576853383173771607,1043095000
14.70,0,0.0722708880553742107962503530,0.0722708880553742,0.0722708880553742,0.0722708880553742,0.0722708880553742,0,0.0000000,0.0000000,0,5.6541211008483466613235911873,63.961697101354362522669295384,64.195920461481541600988400401,1043806000
14.71,0,0.0722511800441977376143267713,0.0722511800441977,0.0722511800441977,0.0722511800441977,0.0722511800441977,0,0.0000000,0.0000000,0,5.6520964222650149197509021028,63.949122659038523499730266066,64.187002261389924853325548755,1044516000
14.72,0,0.0722315117948435400865897635,0.0722315117948436,0.0722315117948436,0.0722315117948436,0.0722315117948436,0,0.0000000,0.0000000,0,5.65007557771568339832164837,63.936605420888344400311145658,64.178125475152569313558480315,1045226000
14.73,0,0.0722118622803219241392065421,0.0722118622803219,0.0722118622803219,0.0722118622803219,0.0722118622803219,0,0.000000,0.000000,0,5.648056466482946859051242364,63.924044200875096900263744682,64.169218232850202593187586684,1045936000
14.74,0,0.0721922504737155316630190839,0.0721922504737155,0.0721922504737155,0.0721922504737155,0.0721922504737155,0,0.0000000,0.0000000,0,5.6460399209794800639550964598,63.911485225874351006702773697,64.160313375735837791675887758,1046646000
